pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.399898, 2.6703e-05, -6.80129e-05, 0.706249, -1.92906e-11, 0.706249, -1.92906e-11, -0.399898, 2.6703e-05, -6.80129e-05, 0, 0, 0, 1e-10, 0, 0.706249, -1.92906e-11, 0.693097, 1.78896e-06, 0.627097, 6.82504e-06, 0.567381, 1.46249e-05, 0.513339, 2.47302e-05, 0.464431, 3.67154e-05, 0.420168, 5.01947e-05, 0.380106, 6.48292e-05, 0.343845, 8.03341e-05, 0.311022, 9.62894e-05, 0.281309, 0.000109327, 0.254409, 0.000118667, 0.230054, 0.000124755, 0.207998, 0.000127988, 0.188023, 0.000128722, 0.169928, 0.000127272, 0.153533, 0.000123917, 0.138672, 0.000118904, 0.125199, 0.000112704, 0.112977, 0.000106555, 0.101885, 0.000100587, 0.091812, 9.47864e-05, 0.082657, 8.91401e-05, 0.0743286, 8.36355e-05, 0.0667435, 7.826e-05, 0.0598258, 7.30012e-05, 0.0535063, 6.78469e-05, 0.047722, 6.27852e-05, 0.0424148, 5.7804e-05, 0.0375318, 5.28914e-05, 0.0330241, 4.80358e-05, 0.0288466, 4.32253e-05, 0.0249576, 3.84481e-05, 0.0213182, 3.36925e-05, 0.0178919, 2.89466e-05, 0.0146446, 2.41985e-05, 0.0115437, 1.94362e-05, 0.00855828, 1.46476e-05, 0.00565841, 9.8204e-06, 0.00281513, 4.94209e-06
-0.399898, 2.6703e-05, -6.80129e-05, 0.00184447, 1.78882e-06, -0.00013125, 1.78882e-06, 6.90323e-05, 2.6703e-05, -6.80129e-05, -0.399967, 0, 0, 0.00197572, 0, -0.00013125, 1.78882e-06, -0.000118756, 6.82461e-06, -0.000107449, 1.46243e-05, -9.72175e-05, 2.47301e-05, -8.79577e-05, 3.67178e-05, -7.95775e-05, 5.02034e-05, -7.19931e-05, 6.48506e-05, -6.51286e-05, 8.03783e-05, -5.89155e-05, 9.63711e-05, -5.32914e-05, 0.000109462, -4.82003e-05, 0.00011887, -4.35912e-05, 0.00012504, -3.94181e-05, 0.000128367, -3.56391e-05, 0.000129204, -3.22164e-05, 0.000127862, -2.9116e-05, 0.000124618, -2.63067e-05, 0.000119713, -2.37605e-05, 0.000113617, -2.14519e-05, 0.000107574, -1.93578e-05, 0.000101716, -1.74572e-05, 9.60287e-05, -1.57313e-05, 9.05001e-05, -1.41626e-05, 8.51179e-05, -1.27356e-05, 7.98697e-05, -1.1436e-05, 7.47438e-05, -1.02507e-05, 6.97282e-05, -9.16789e-06, 6.48116e-05, -8.17678e-06, 5.99823e-05, -7.26744e-06, 5.52289e-05, -6.43077e-06, 5.05402e-05, -5.65841e-06, 4.59049e-05, -4.94263e-06, 4.13118e-05, -4.27628e-06, 3.67496e-05, -3.6527e-06, 3.22072e-05, -3.06564e-06, 2.76731e-05, -2.50923e-06, 2.31361e-05, -1.97792e-06, 1.85846e-05, -1.46639e-06, 1.40071e-05, -9.69522e-07, 9.39183e-06, -4.82349e-07, 4.72685e-06
-0.399898, 2.6703e-05, -6.80129e-05, 0.00820987, 6.82055e-06, 0.000306978, 6.82055e-06, -0.000161459, 2.6703e-05, -6.80129e-05, -0.399737, 0, 0, 0.0079029, 0, 0.000306978, 6.82055e-06, 0.000277756, 1.46156e-05, 0.000251312, 2.47158e-05, 0.000227381, 3.66978e-05, 0.000205723, 5.01798e-05, 0.000186123, 6.48279e-05, 0.000168384, 8.03649e-05, 0.000152329, 9.63798e-05, 0.000137797, 0.000109509, 0.000124643, 0.000118972, 0.000112735, 0.000125212, 0.000101955, 0.000128621, 9.21944e-05, 0.000129551, 8.33558e-05, 0.00012831, 7.53507e-05, 0.000125169, 6.8099e-05, 0.000120367, 6.15284e-05, 0.00011437, 5.55731e-05, 0.000108428, 5.01735e-05, 0.000102673, 4.52756e-05, 9.70922e-05, 4.08305e-05, 9.16738e-05, 3.67937e-05, 8.64058e-05, 3.31248e-05, 8.12761e-05, 2.97872e-05, 7.62734e-05, 2.67475e-05, 7.13863e-05, 2.39752e-05, 6.66036e-05, 2.14427e-05, 6.19141e-05, 1.91246e-05, 5.73071e-05, 1.69977e-05, 5.27715e-05, 1.50409e-05, 4.82967e-05, 1.32344e-05, 4.3872e-05, 1.15603e-05, 3.94866e-05, 1.00017e-05, 3.51297e-05, 8.54325e-06, 3.07908e-05, 7.17018e-06, 2.64589e-05, 5.86882e-06, 2.21232e-05, 4.62614e-06, 1.77729e-05, 3.42972e-06, 1.33967e-05, 2.2676e-06, 8.98341e-06, 1.12816e-06, 4.52175e-06
-0.399914, 2.67162e-05, -6.80129e-05, 0.0193079, 1.45942e-05, 0.00152639, 1.45942e-05, -0.00080282, 2.67162e-05, -6.80129e-05, -0.399111, 0, 0, 0.0177815, 0, 0.00152639, 1.45942e-05, 0.00138109, 2.46789e-05, 0.0012496, 3.6643e-05, 0.0011306, 5.01063e-05, 0.00102292, 6.47383e-05, 0.000925457, 8.02652e-05, 0.000837253, 9.62817e-05, 0.000757422, 0.000109431, 0.000685165, 0.000118934, 0.00061976, 0.000125232, 0.000560552, 0.000128716, 0.00050695, 0.000129734, 0.000458417, 0.000128589, 0.000414469, 0.000125549, 0.000374665, 0.000120849, 0.000338608, 0.000114951, 0.000305937, 0.000109109, 0.000276326, 0.000103456, 0.000249477, 9.798e-05, 0.000225124, 9.26687e-05, 0.000203021, 8.75106e-05, 0.000182949, 8.24944e-05, 0.000164706, 7.76088e-05, 0.000148111, 7.28429e-05, 0.000132996, 6.8186e-05, 0.000119212, 6.36273e-05, 0.000106619, 5.91563e-05, 9.50929e-05, 5.47626e-05, 8.45176e-05, 5.0436e-05, 7.47875e-05, 4.61661e-05, 6.58052e-05, 4.19427e-05, 5.7481e-05, 3.77556e-05, 4.97316e-05, 3.35946e-05, 4.24795e-05, 2.94495e-05, 3.56522e-05, 2.53099e-05, 2.91815e-05, 2.11655e-05, 2.30025e-05, 1.70058e-05, 1.70536e-05, 1.28202e-05, 1.12752e-05, 8.59804e-06, 5.60954e-06, 4.32836e-06
-0.399098, -1.93809e-05, 3.33951e-05, 0.0339035, -9.41312e-06, 0.00229194, -9.41312e-06, -0.00120547, -1.93809e-05, 3.33951e-05, -0.397893, 0, 0, 0.0316116, 0, 0.00229194, -9.41312e-06, 0.00207377, -1.3837e-05, 0.00187633, -1.87611e-05, 0.00169765, -2.40901e-05, 0.00153596, -2.97763e-05, 0.00138962, -3.57486e-05, 0.00125717, -4.08257e-05, 0.0011373, -4.47415e-05, 0.00102881, -4.76496e-05, 0.000930598, -4.96614e-05, 0.000841695, -5.08556e-05, 0.000761209, -5.12866e-05, 0.000688335, -5.09914e-05, 0.000622345, -4.99965e-05, 0.000562578, -4.84353e-05, 0.000508436, -4.68158e-05, 0.000459379, -4.51966e-05, 0.000414916, -4.3576e-05, 0.000374602, -4.19524e-05, 0.000338034, -4.0324e-05, 0.000304846, -3.86887e-05, 0.000274706, -3.70444e-05, 0.000247314, -3.53889e-05, 0.000222395, -3.37197e-05, 0.0001997, -3.20341e-05, 0.000179002, -3.03294e-05, 0.000160094, -2.86027e-05, 0.000142786, -2.68507e-05, 0.000126907, -2.50702e-05, 0.000112297, -2.32577e-05, 9.88096e-05, -2.14096e-05, 8.63104e-05, -1.95219e-05, 7.46743e-05, -1.75905e-05, 6.3785e-05, -1.56111e-05, 5.35335e-05, -1.35792e-05, 4.38173e-05, -1.149e-05, 3.45393e-05, -9.33855e-06, 2.56067e-05, -7.11949e-06, 1.69302e-05, -4.82731e-06, 8.42299e-06, -2.45623e-06
-0.397419, 8.42956e-05, -0.00022823, 0.0523113, 0.000126046, 0.00291818, 0.000126046, -0.00153485, 8.42956e-05, -0.00022823, -0.395884, 0, 0, 0.0493931, 0, 0.00291818, 0.000126046, 0.00264039, 0.000172494, 0.00238901, 0.000223013, 0.00216151, 0.00027664, 0.00195563, 0.000331942, 0.00176931, 0.000377318, 0.00160068, 0.000410064, 0.00144806, 0.000431705, 0.00130991, 0.000443605, 0.00118487, 0.000446984, 0.00107168, 0.00044292, 0.000969199, 0.000432361, 0.000876413, 0.000416138, 0.000792392, 0.000395858, 0.000716294, 0.000375843, 0.000647359, 0.000356549, 0.000584898, 0.000337934, 0.000528286, 0.000319955, 0.000476956, 0.000302574, 0.000430396, 0.000285751, 0.000388141, 0.000269448, 0.000349766, 0.000253629, 0.000314889, 0.000238257, 0.000283161, 0.000223298, 0.000254265, 0.000208715, 0.000227912, 0.000194476, 0.000203837, 0.000180547, 0.000181801, 0.000166895, 0.000161583, 0.000153487, 0.00014298, 0.00014029, 0.000125808, 0.000127274, 0.000109894, 0.000114406, 9.5078e-05, 0.000101654, 8.12133e-05, 8.89866e-05, 6.81608e-05, 7.63722e-05, 5.57898e-05, 6.3779e-05, 4.39767e-05, 5.11748e-05, 3.26034e-05, 3.85276e-05, 2.15562e-05, 2.58048e-05, 1.07245e-05, 1.29735e-05
-0.395067, 0.000119777, -0.000322167, 0.0752694, 0.000242307, 0.00414336, 0.000242307, -0.00217925, 0.000119777, -0.000322167, -0.392887, 0, 0, 0.0711261, 0, 0.00414336, 0.000242307, 0.00374894, 0.000313255, 0.00339202, 0.000388595, 0.00306901, 0.000466347, 0.00277669, 0.00053024, 0.00251214, 0.000576484, 0.00227271, 0.000607213, 0.00205601, 0.000624334, 0.00185987, 0.000629539, 0.00168233, 0.00062432, 0.00152161, 0.000609984, 0.00137611, 0.000587669, 0.00124437, 0.000559619, 0.00112507, 0.000531929, 0.00101702, 0.000505244, 0.000919148, 0.000479507, 0.000830463, 0.000454662, 0.000750083, 0.000430654, 0.000677203, 0.000407431, 0.000611095, 0.00038494, 0.000551099, 0.000363132, 0.000496613, 0.000341958, 0.000447093, 0.000321369, 0.000402045, 0.000301318, 0.000361017, 0.00028176, 0.000323599, 0.000262648, 0.000289417, 0.000243939, 0.000258129, 0.000225588, 0.000229422, 0.000207552, 0.00020301, 0.000189786, 0.000178628, 0.000172249, 0.000156032, 0.000154898, 0.000134996, 0.000137689, 0.00011531, 0.00012058, 9.67776e-05, 0.000103529, 7.92127e-05, 8.64926e-05, 6.244e-05, 6.94273e-05, 4.62917e-05, 5.22897e-05, 3.06064e-05, 3.50358e-05, 1.5227e-05, 1.76212e-05
-0.392087, 0.000110008, -0.00030357, 0.10324, 0.000298669, 0.00642946, 0.000298669, -0.00338165, 0.000110008, -0.00030357, -0.388705, 0, 0, 0.0968105, 0, 0.00642946, 0.000298669, 0.00581742, 0.000370567, 0.00526356, 0.000444762, 0.00476234, 0.000505726, 0.00430873, 0.000549835, 0.00389822, 0.000579127, 0.00352668, 0.000595426, 0.00319042, 0.000600355, 0.00288606, 0.000595349, 0.00261056, 0.000581664, 0.00236116, 0.000560396, 0.00213538, 0.00053369, 0.00193095, 0.000507358, 0.00174583, 0.000482016, 0.00157817, 0.000457609, 0.00142629, 0.000434083, 0.00128867, 0.000411386, 0.00116394, 0.000389468, 0.00105085, 0.000368281, 0.000948267, 0.000347776, 0.000855167, 0.000327908, 0.000770619, 0.000308632, 0.000693777, 0.000289903, 0.000623873, 0.000271678, 0.000560208, 0.000253916, 0.000502144, 0.000236574, 0.000449102, 0.000219612, 0.000400551, 0.000202989, 0.000356006, 0.000186666, 0.00031502, 0.000170604, 0.000277185, 0.000154763, 0.000242122, 0.000139104, 0.00020948, 0.000123589, 0.000178933, 0.00010818, 0.000150175, 9.28379e-05, 0.000122918, 7.75236e-05, 9.68913e-05, 6.21985e-05, 7.18332e-05, 4.68234e-05, 4.74934e-05, 3.13587e-05, 2.36286e-05, 1.57646e-05
-0.388788, 8.62357e-05, -0.000245396, 0.137184, 0.000304549, 0.0107372, 0.000304549, -0.00564736, 8.62357e-05, -0.000245396, -0.38314, 0, 0, 0.126446, 0, 0.0107372, 0.000304549, 0.00971511, 0.000365563, 0.00879017, 0.000415678, 0.00795312, 0.000451909, 0.0071956, 0.000475931, 0.00651004, 0.000489251, 0.00588958, 0.000493213, 0.00532801, 0.00048901, 0.00481973, 0.000477686, 0.00435964, 0.000460155, 0.00394315, 0.000438185, 0.00356609, 0.000416552, 0.00322469, 0.00039576, 0.00291554, 0.000375763, 0.00263555, 0.000356517, 0.00238191, 0.000337979, 0.00215209, 0.000320109, 0.00194379, 0.000302866, 0.00175492, 0.000286211, 0.00158361, 0.000270106, 0.00142813, 0.000254515, 0.00128694, 0.000239402, 0.00115861, 0.000224733, 0.00104187, 0.000210472, 0.000935549, 0.000196587, 0.000838582, 0.000183045, 0.000750002, 0.000169813, 0.000668922, 0.000156861, 0.000594531, 0.000144157, 0.000526085, 0.00013167, 0.0004629, 0.000119369, 0.000404345, 0.000107225, 0.000349832, 9.5207e-05, 0.000298818, 8.32853e-05, 0.000250792, 7.143e-05, 0.000205274, 5.9611e-05, 0.000161809, 4.77982e-05, 0.000119962, 3.59614e-05, 7.93142e-05, 2.407e-05, 3.94598e-05, 1.20934e-05
-0.385532, 5.95434e-05, -0.000174348, 0.177838, 0.000264718, 0.0181287, 0.000264718, -0.00953501, 5.95434e-05, -0.000174348, -0.375997, 0, 0, 0.159709, 0, 0.0181287, 0.000264718, 0.016403, 0.000301016, 0.0148413, 0.000327241, 0.0134281, 0.000344609, 0.0121491, 0.000354212, 0.0109916, 0.000357033, 0.00994397, 0.000353941, 0.00899582, 0.000345701, 0.00813763, 0.000332979, 0.00736082, 0.000317064, 0.00665762, 0.000301409, 0.00602099, 0.000286379, 0.00544458, 0.000271942, 0.00492261, 0.000258065, 0.00444986, 0.000244717, 0.00402161, 0.000231869, 0.00363358, 0.000219491, 0.00328189, 0.000207556, 0.00296301, 0.000196035, 0.00267377, 0.000184904, 0.00241126, 0.000174135, 0.00217287, 0.000163705, 0.0019562, 0.000153589, 0.00175909, 0.000143764, 0.00157958, 0.000134205, 0.00141586, 0.000124891, 0.0012663, 0.000115799, 0.00112941, 0.000106907, 0.00100381, 9.81945e-05, 0.000888243, 8.96391e-05, 0.000781562, 8.12203e-05, 0.000682696, 7.29172e-05, 0.000590657, 6.47092e-05, 0.000504525, 5.65756e-05, 0.000423438, 4.84961e-05, 0.000346585, 4.045e-05, 0.000273198, 3.2417e-05, 0.000202544, 2.43763e-05, 0.000133914, 1.63072e-05, 6.6624e-05, 8.18889e-06
