pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.400124, 5.2751e-06, -1.31766e-05, 0.706263, -2.2419e-12, 0.706263, -2.2419e-12, -0.400124, 5.2751e-06, -1.31766e-05, 0, 0, 0, 1e-10, 0, 0.706263, -2.2419e-12, 0.693534, 3.58e-07, 0.627488, 1.36776e-06, 0.567733, 2.93509e-06, 0.513657, 4.9699e-06, 0.464719, 7.38754e-06, 0.420428, 1.01099e-05, 0.380341, 1.30668e-05, 0.344057, 1.61971e-05, 0.311214, 1.94109e-05, 0.281483, 2.20249e-05, 0.254567, 2.38807e-05, 0.230196, 2.50688e-05, 0.208127, 2.5672e-05, 0.18814, 2.57656e-05, 0.170033, 2.54171e-05, 0.153628, 2.46869e-05, 0.138758, 2.36288e-05, 0.125276, 2.23402e-05, 0.113047, 2.1068e-05, 0.101948, 1.98376e-05, 0.0918688, 1.86462e-05, 0.0827081, 1.74909e-05, 0.0743746, 1.63691e-05, 0.0667848, 1.5278e-05, 0.0598628, 1.42152e-05, 0.0535394, 1.3178e-05, 0.0477515, 1.2164e-05, 0.042441, 1.11706e-05, 0.037555, 1.01956e-05, 0.0330445, 9.23637e-06, 0.0288645, 8.29067e-06, 0.0249731, 7.35612e-06, 0.0213314, 6.43037e-06, 0.017903, 5.51109e-06, 0.0146537, 4.59594e-06, 0.0115509, 3.68258e-06, 0.00856357, 2.76868e-06, 0.00566191, 1.85187e-06, 0.00281687, 9.2978e-07
-0.400125, 5.27473e-06, -1.31756e-05, 0.00226502, 4.20229e-07, 0.000289297, 4.20229e-07, -0.000152159, -1.87472e-07, -1.15691e-05, -0.399973, 5.4622e-06, -1.60649e-06, 0.00197572, 0, 0.000289297, 4.20229e-07, 0.000261758, 1.62317e-06, 0.000236837, 3.52102e-06, 0.000214284, 6.02317e-06, 0.000193874, 9.03524e-06, 0.000175402, 1.24585e-05, 0.000158685, 1.61897e-05, 0.000143555, 2.01218e-05, 0.00012986, 2.40972e-05, 0.000117463, 2.72313e-05, 0.000106242, 2.93148e-05, 9.60825e-05, 3.04675e-05, 8.68841e-05, 3.08133e-05, 7.85546e-05, 3.04753e-05, 7.10105e-05, 2.95721e-05, 6.41766e-05, 2.82148e-05, 5.79845e-05, 2.65046e-05, 5.23721e-05, 2.45834e-05, 4.72836e-05, 2.27346e-05, 4.26678e-05, 2.09845e-05, 3.84787e-05, 1.93281e-05, 3.46744e-05, 1.77605e-05, 3.12169e-05, 1.62771e-05, 2.80715e-05, 1.48735e-05, 2.52068e-05, 1.35457e-05, 2.25942e-05, 1.22898e-05, 2.02076e-05, 1.11021e-05, 1.8023e-05, 9.97899e-06, 1.60187e-05, 8.91733e-06, 1.41745e-05, 7.91395e-06, 1.24721e-05, 6.96594e-06, 1.08944e-05, 6.07053e-06, 9.42566e-06, 5.22513e-06, 8.05117e-06, 4.4273e-06, 6.75719e-06, 3.67475e-06, 5.53078e-06, 2.96533e-06, 4.35968e-06, 2.29706e-06, 3.23217e-06, 1.66806e-06, 2.13699e-06, 1.0766e-06, 1.06318e-06, 5.21068e-07
-0.371947, -5.74313e-06, 2.62179e-06, -0.0449431, 5.40211e-07, -0.052846, 5.40211e-07, 0.027795, -1.1205e-05, 4.22828e-06, -0.399742, 5.46183e-06, -1.60649e-06, 0.0079029, 0, -0.052846, 5.40211e-07, -0.0478155, 1.24686e-06, -0.0432631, 2.25303e-06, -0.0391433, 3.53931e-06, -0.035415, 5.06058e-06, -0.0320408, 6.74281e-06, -0.0289871, 8.4812e-06, -0.0262232, 1.01212e-05, -0.0237215, 1.12203e-05, -0.0214571, 1.16661e-05, -0.0194072, 1.15219e-05, -0.0175514, 1.0879e-05, -0.0158712, 9.84595e-06, -0.0143496, 8.53865e-06, -0.0129715, 7.07281e-06, -0.0117232, 5.55754e-06, -0.010592, 4.09395e-06, -0.00956685, 2.75515e-06, -0.00863731, 1.54211e-06, -0.00779415, 4.49562e-07, -0.00702893, -5.27371e-07, -0.00633399, -1.39314e-06, -0.0057024, -2.15181e-06, -0.00512784, -2.80706e-06, -0.00460455, -3.3622e-06, -0.0041273, -3.82017e-06, -0.00369133, -4.18357e-06, -0.00329227, -4.45465e-06, -0.00292614, -4.6353e-06, -0.00258927, -4.72711e-06, -0.00227828, -4.73132e-06, -0.00199009, -4.64885e-06, -0.00172179, -4.4803e-06, -0.00147071, -4.22594e-06, -0.00123434, -3.88576e-06, -0.00101031, -3.45938e-06, -0.000796385, -2.94614e-06, -0.000590423, -2.34505e-06, -0.000390365, -1.6548e-06, -0.000194212, -8.73802e-07
-0.371742, -7.70544e-06, 7.22779e-06, -0.0342652, 3.74381e-07, -0.0520467, 3.74381e-07, 0.0273746, -1.31663e-05, 8.83429e-06, -0.399117, 5.46083e-06, -1.60649e-06, 0.0177815, 0, -0.0520467, 3.74381e-07, -0.0470923, 7.85757e-07, -0.0426088, 1.3725e-06, -0.0385513, 2.11218e-06, -0.0348794, 2.94912e-06, -0.0315563, 3.79168e-06, -0.0285487, 4.50422e-06, -0.0258266, 4.83566e-06, -0.0233628, 4.71621e-06, -0.0211326, 4.18254e-06, -0.0191137, 3.30414e-06, -0.017286, 2.17138e-06, -0.0156311, 8.85443e-07, -0.0141326, -4.50104e-07, -0.0127753, -1.73612e-06, -0.0115459, -2.89584e-06, -0.0104319, -3.93122e-06, -0.00942216, -4.84955e-06, -0.00850668, -5.65562e-06, -0.00767627, -6.35383e-06, -0.00692262, -6.94814e-06, -0.0062382, -7.44217e-06, -0.00561616, -7.83914e-06, -0.00505028, -8.14191e-06, -0.00453491, -8.35298e-06, -0.00406488, -8.47449e-06, -0.0036355, -8.50827e-06, -0.00324248, -8.45578e-06, -0.00288188, -8.31815e-06, -0.00255011, -8.09621e-06, -0.00224383, -7.79044e-06, -0.00195999, -7.40101e-06, -0.00169575, -6.92776e-06, -0.00144847, -6.37023e-06, -0.00121567, -5.72761e-06, -0.00099503, -4.99879e-06, -0.00078434, -4.18234e-06, -0.000581493, -3.27649e-06, -0.000384462, -2.27916e-06, -0.000191274, -1.18796e-06
-0.376222, -1.1759e-05, 1.31756e-05, -0.00960042, -4.83842e-07, -0.041212, -4.83842e-07, 0.0216759, -1.72179e-05, 1.47821e-05, -0.397898, 5.45887e-06, -1.60649e-06, 0.0316116, 0, -0.041212, -4.83842e-07, -0.0372889, -4.65795e-07, -0.0337388, -3.4653e-07, -0.030526, -1.74047e-07, -0.0276184, -4.32896e-08, -0.0249871, -9.54168e-08, -0.0226056, -4.4198e-07, -0.0204502, -1.12439e-06, -0.0184993, -2.12528e-06, -0.0167333, -3.38438e-06, -0.0151348, -4.81308e-06, -0.0136875, -6.30685e-06, -0.0123771, -7.7557e-06, -0.0111906, -9.05267e-06, -0.0101159, -1.01308e-05, -0.00914233, -1.10645e-05, -0.00826022, -1.18702e-05, -0.00746071, -1.25533e-05, -0.00673582, -1.31183e-05, -0.00607827, -1.35696e-05, -0.00548152, -1.39111e-05, -0.00493957, -1.4146e-05, -0.00444702, -1.42774e-05, -0.00399895, -1.43079e-05, -0.00359086, -1.42396e-05, -0.00321868, -1.40743e-05, -0.00287869, -1.38134e-05, -0.00256748, -1.34578e-05, -0.00228195, -1.30083e-05, -0.00201924, -1.2465e-05, -0.00177672, -1.18279e-05, -0.00155197, -1.10963e-05, -0.00134274, -1.02696e-05, -0.00114694, -9.34642e-06, -0.0009626, -8.32516e-06, -0.000787891, -7.20384e-06, -0.000621061, -5.98009e-06, -0.000460442, -4.65118e-06, -0.000304427, -3.21395e-06, -0.000151456, -1.66493e-06
-0.378276, -1.31193e-05, 1.55205e-05, 0.0159051, -1.14666e-06, -0.033488, -1.14666e-06, 0.0176134, -1.8575e-05, 1.7127e-05, -0.39589, 5.45564e-06, -1.60649e-06, 0.0493931, 0, -0.033488, -1.14666e-06, -0.0303002, -1.25283e-06, -0.0274154, -1.31927e-06, -0.0248048, -1.44275e-06, -0.0224422, -1.76731e-06, -0.020304, -2.35506e-06, -0.0183689, -3.23859e-06, -0.0166174, -4.40865e-06, -0.0150321, -5.80889e-06, -0.0135972, -7.35152e-06, -0.0122982, -8.93061e-06, -0.0111222, -1.04333e-05, -0.0100574, -1.17489e-05, -0.00909321, -1.28132e-05, -0.00821994, -1.37272e-05, -0.00742887, -1.45108e-05, -0.00671209, -1.51696e-05, -0.00606242, -1.57084e-05, -0.00547339, -1.61318e-05, -0.00493908, -1.64437e-05, -0.00445417, -1.66478e-05, -0.0040138, -1.67471e-05, -0.00361356, -1.67445e-05, -0.00324946, -1.66422e-05, -0.00291786, -1.64422e-05, -0.00261543, -1.61459e-05, -0.00233916, -1.57544e-05, -0.00208628, -1.52686e-05, -0.00185427, -1.46887e-05, -0.00164079, -1.40147e-05, -0.00144373, -1.32462e-05, -0.0012611, -1.23824e-05, -0.00109108, -1.14222e-05, -0.000931976, -1.03639e-05, -0.000782189, -9.20567e-06, -0.000640224, -7.94518e-06, -0.000504662, -6.57973e-06, -0.000374146, -5.10619e-06, -0.000247371, -3.52107e-06, -0.00012307, -1.82052e-06
-0.376732, -1.32132e-05, 1.54483e-05, 0.0403999, -6.60726e-07, -0.0307261, -6.60726e-07, 0.0161608, -1.8664e-05, 1.70548e-05, -0.392893, 5.45083e-06, -1.60649e-06, 0.0711261, 0, -0.0307261, -6.60726e-07, -0.0278012, -5.35771e-07, -0.0251544, -4.54614e-07, -0.022759, -5.72521e-07, -0.0205913, -9.98831e-07, -0.0186294, -1.77941e-06, -0.0168539, -2.90054e-06, -0.0152469, -4.2999e-06, -0.0137924, -5.88276e-06, -0.0124758, -7.53569e-06, -0.0112839, -9.13811e-06, -0.0102049, -1.05719e-05, -0.00922793, -1.17637e-05, -0.00834325, -1.28014e-05, -0.007542, -1.37041e-05, -0.00681618, -1.44776e-05, -0.00615851, -1.51273e-05, -0.00556243, -1.56581e-05, -0.00502197, -1.60745e-05, -0.00453173, -1.63805e-05, -0.00408681, -1.65795e-05, -0.00368276, -1.66747e-05, -0.00331553, -1.66688e-05, -0.00298146, -1.65641e-05, -0.00267721, -1.63625e-05, -0.00239973, -1.60654e-05, -0.00214624, -1.5674e-05, -0.00191422, -1.5189e-05, -0.00170134, -1.46106e-05, -0.00150547, -1.39389e-05, -0.00132466, -1.31735e-05, -0.00115709, -1.23135e-05, -0.0010011, -1.13578e-05, -0.000855112, -1.03048e-05, -0.000717679, -9.15263e-06, -0.000587422, -7.89897e-06, -0.00046304, -6.54112e-06, -0.000343288, -5.07599e-06, -0.000226969, -3.50009e-06, -0.00011292, -1.8096e-06
-0.377579, -1.40115e-05, 1.69808e-05, 0.0756459, -1.12492e-06, -0.0211646, -1.12492e-06, 0.0111317, -1.94556e-05, 1.85873e-05, -0.388711, 5.44411e-06, -1.60649e-06, 0.0968105, 0, -0.0211646, -1.12492e-06, -0.0191499, -1.16677e-06, -0.0173267, -1.41784e-06, -0.0156767, -1.96533e-06, -0.0141835, -2.85243e-06, -0.0128322, -4.07016e-06, -0.0116092, -5.55791e-06, -0.0105023, -7.22034e-06, -0.00950036, -8.94178e-06, -0.00859347, -1.05984e-05, -0.00777251, -1.20681e-05, -0.00702927, -1.32775e-05, -0.00635633, -1.43288e-05, -0.00574695, -1.52433e-05, -0.00519504, -1.60269e-05, -0.00469508, -1.66855e-05, -0.00424207, -1.7224e-05, -0.00383148, -1.76472e-05, -0.0034592, -1.79592e-05, -0.00312152, -1.81639e-05, -0.00281505, -1.82645e-05, -0.00253673, -1.8264e-05, -0.00228379, -1.81647e-05, -0.00205367, -1.79689e-05, -0.0018441, -1.76782e-05, -0.00165296, -1.72938e-05, -0.00147836, -1.68167e-05, -0.00131854, -1.62473e-05, -0.0011719, -1.55858e-05, -0.00103699, -1.48321e-05, -0.000912442, -1.39854e-05, -0.00079702, -1.30447e-05, -0.000689569, -1.20088e-05, -0.000589013, -1.08758e-05, -0.000494347, -9.6436e-06, -0.000404624, -8.30976e-06, -0.000318948, -6.87135e-06, -0.000236462, -5.32507e-06, -0.00015634, -3.66722e-06, -7.77808e-05, -1.89379e-06
-0.376221, -1.43503e-05, 1.89515e-05, 0.11328, -3.43299e-06, -0.0131668, -3.43299e-06, 0.00692523, -1.97855e-05, 2.0558e-05, -0.383146, 5.43517e-06, -1.60649e-06, 0.126446, 0, -0.0131668, -3.43299e-06, -0.0119134, -4.12814e-06, -0.0107792, -5.03626e-06, -0.00975272, -6.18045e-06, -0.00882379, -7.56572e-06, -0.00798311, -9.1439e-06, -0.00722225, -1.08305e-05, -0.00653361, -1.25192e-05, -0.00591032, -1.4094e-05, -0.00534612, -1.54394e-05, -0.00483539, -1.64947e-05, -0.00437301, -1.73969e-05, -0.00395437, -1.8171e-05, -0.00357526, -1.88228e-05, -0.00323191, -1.93578e-05, -0.00292088, -1.97808e-05, -0.00263905, -2.00963e-05, -0.00238362, -2.03083e-05, -0.00215202, -2.04205e-05, -0.00194194, -2.0436e-05, -0.00175129, -2.03575e-05, -0.00157814, -2.01875e-05, -0.00142078, -1.99278e-05, -0.00127762, -1.95802e-05, -0.00114724, -1.91459e-05, -0.00102833, -1.86256e-05, -0.00091971, -1.802e-05, -0.000820283, -1.73291e-05, -0.000729059, -1.65528e-05, -0.000645126, -1.56904e-05, -0.000567644, -1.47411e-05, -0.000495838, -1.37034e-05, -0.000428991, -1.25759e-05, -0.000366434, -1.13565e-05, -0.000307541, -1.00427e-05, -0.000251723, -8.63193e-06, -0.000198422, -7.121e-06, -0.000147106, -5.50643e-06, -9.72611e-05, -3.78433e-06, -4.83886e-05, -1.95049e-06
-0.370175, -1.20625e-05, 1.40849e-05, 0.148629, 2.87248e-06, -0.0110796, 2.87248e-06, 0.00582746, -1.74862e-05, 1.56913e-05, -0.376002, 5.42369e-06, -1.60649e-06, 0.159709, 0, -0.0110796, 2.87248e-06, -0.0100249, 2.9413e-06, -0.00907049, 2.51687e-06, -0.00820674, 1.6242e-06, -0.00742507, 3.37891e-07, -0.00671764, -1.23458e-06, -0.0060774, -2.96687e-06, -0.00549792, -4.72563e-06, -0.00497343, -6.38017e-06, -0.00449867, -7.83685e-06, -0.0040689, -9.13928e-06, -0.00367981, -1.03023e-05, -0.00332753, -1.13326e-05, -0.00300852, -1.22365e-05, -0.0027196, -1.30194e-05, -0.00245787, -1.36869e-05, -0.00222072, -1.42435e-05, -0.00200577, -1.46937e-05, -0.00181089, -1.50415e-05, -0.00163411, -1.52902e-05, -0.00147368, -1.54432e-05, -0.00132798, -1.55031e-05, -0.00119556, -1.54724e-05, -0.0010751, -1.53529e-05, -0.000965384, -1.51464e-05, -0.000865325, -1.48542e-05, -0.00077392, -1.44771e-05, -0.000690254, -1.40158e-05, -0.000613491, -1.34705e-05, -0.000542862, -1.28411e-05, -0.000477662, -1.21272e-05, -0.000417239, -1.1328e-05, -0.000360988, -1.04424e-05, -0.000308347, -9.46901e-06, -0.00025879, -8.40593e-06, -0.00021182, -7.25106e-06, -0.000166969, -6.0019e-06, -0.000123787, -4.65561e-06, -8.18436e-05, -3.20898e-06, -4.07182e-05, -1.6585e-06
