pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.399733, -4.30601e-05, 9.66322e-05, 0.706925, -1.35821e-13, 0.706925, -1.35821e-13, -0.399733, -4.30601e-05, 9.66322e-05, 0, 0, 0, 1e-10, 0, 0.706925, -1.35821e-13, 0.704911, -2.92595e-06, 0.695718, -1.12276e-05, 0.622129, -2.41934e-05, 0.556317, -4.11179e-05, 0.497459, -6.13044e-05, 0.444819, -8.407e-05, 0.397739, -0.000108754, 0.355631, -0.000134727, 0.317968, -0.000161086, 0.28428, -0.000182059, 0.254146, -0.000196344, 0.227188, -0.000204769, 0.20307, -0.000208129, 0.181491, -0.000207174, 0.16218, -0.000202593, 0.144897, -0.000195007, 0.129424, -0.000184964, 0.11557, -0.000173322, 0.10316, -0.000162026, 0.0920395, -0.000151258, 0.0820696, -0.000140982, 0.0731256, -0.000131163, 0.0650957, -0.000121768, 0.0578794, -0.000112765, 0.0513866, -0.000104123, 0.0455362, -9.58129e-05, 0.040255, -8.78065e-05, 0.035477, -8.00765e-05, 0.0311424, -7.25967e-05, 0.0271971, -6.53417e-05, 0.0235917, -5.82867e-05, 0.0202813, -5.14079e-05, 0.0172244, -4.46818e-05, 0.0143828, -3.80855e-05, 0.011721, -3.15967e-05, 0.00920564, -2.51932e-05, 0.00680539, -1.88533e-05, 0.00449021, -1.25554e-05, 0.00223116, -6.2781e-06
-0.399733, -4.30601e-05, 9.66322e-05, 0.00151421, -2.88842e-06, -0.000461518, -2.88842e-06, 0.000218312, -3.55921e-05, 9.44357e-05, -0.399951, -7.46803e-06, 2.19649e-06, 0.00197572, 0, -0.000461518, -2.88842e-06, -0.000412709, -1.10881e-05, -0.000369059, -2.39029e-05, -0.000330022, -4.06414e-05, -0.000295111, -6.06197e-05, -0.000263888, -8.31655e-05, -0.000235964, -0.000107626, -0.00021099, -0.00013338, -0.000188652, -0.000159528, -0.000168673, -0.000180352, -0.000150803, -0.000194558, -0.000134817, -0.000202961, -0.000120517, -0.000206349, -0.000107723, -0.000205464, -9.6276e-05, -0.00020099, -8.60322e-05, -0.000193543, -7.68637e-05, -0.000183668, -6.86561e-05, -0.000172214, -6.13066e-05, -0.000161113, -5.47235e-05, -0.000150546, -4.88245e-05, -0.000140477, -4.35357e-05, -0.000130873, -3.87912e-05, -0.0001217, -3.45315e-05, -0.000112927, -3.07035e-05, -0.000104525, -2.72592e-05, -9.64648e-05, -2.41557e-05, -8.87194e-05, -2.13542e-05, -8.12623e-05, -1.88196e-05, -7.40681e-05, -1.65202e-05, -6.71124e-05, -1.44273e-05, -6.03715e-05, -1.25148e-05, -5.38225e-05, -1.07587e-05, -4.74432e-05, -9.13708e-06, -4.12119e-05, -7.62968e-06, -3.51072e-05, -6.21765e-06, -2.91086e-05, -4.88334e-06, -2.31956e-05, -3.61008e-06, -1.73481e-05, -2.38194e-06, -1.15461e-05, -1.18357e-06, -5.76996e-06
-0.399741, -3.93263e-05, 8.73084e-05, 0.00794525, -1.00306e-05, 4.23546e-05, -1.00306e-05, -2.00349e-05, -3.18588e-05, 8.51119e-05, -0.399721, -7.46753e-06, 2.19649e-06, 0.0079029, 0, 4.23546e-05, -1.00306e-05, 3.78753e-05, -2.16268e-05, 3.38695e-05, -3.67779e-05, 3.02869e-05, -5.48676e-05, 2.7083e-05, -7.52903e-05, 2.42176e-05, -9.74579e-05, 2.1655e-05, -0.00012081, 1.9363e-05, -0.000144537, 1.73131e-05, -0.000163459, 1.54796e-05, -0.0001764, 1.38395e-05, -0.000184097, 1.23725e-05, -0.00018726, 1.10601e-05, -0.000186559, 9.88602e-06, -0.00018261, 8.83548e-06, -0.000175969, 7.89538e-06, -0.000167126, 7.05397e-06, -0.000156849, 6.30073e-06, -0.000146894, 5.62626e-06, -0.000137426, 5.02211e-06, -0.000128414, 4.48074e-06, -0.000119827, 3.99538e-06, -0.000111635, 3.55996e-06, -0.000103812, 3.16904e-06, -9.633e-05, 2.81773e-06, -8.91639e-05, 2.50164e-06, -8.22895e-05, 2.21683e-06, -7.56833e-05, 1.95972e-06, -6.93228e-05, 1.72712e-06, -6.31865e-05, 1.5161e-06, -5.72535e-05, 1.32403e-06, -5.15036e-05, 1.14851e-06, -4.59173e-05, 9.8735e-07, -4.04755e-05, 8.38531e-07, -3.51598e-05, 7.00194e-07, -2.99522e-05, 5.70608e-07, -2.48347e-05, 4.48156e-07, -1.97902e-05, 3.31305e-07, -1.48014e-05, 2.18596e-07, -9.85128e-06, 1.08619e-07, -4.92308e-06
-0.399749, -4.30523e-05, 9.6643e-05, 0.0191631, -2.40669e-05, 0.00138163, -2.40669e-05, -0.00065355, -3.55861e-05, 9.44465e-05, -0.399095, -7.46615e-06, 2.19649e-06, 0.0177815, 0, 0.00138163, -2.40669e-05, 0.00123551, -4.09331e-05, 0.00110484, -6.10758e-05, 0.000987974, -8.38237e-05, 0.000883461, -0.000108525, 0.000789991, -0.00013456, 0.000706395, -0.000161028, 0.00063163, -0.000182164, 0.000564761, -0.000196653, 0.00050495, -0.000205314, 0.000451452, -0.000208936, 0.000403597, -0.00020826, 0.000360787, -0.000203971, 0.000322487, -0.000196682, 0.000288217, -0.000186938, 0.000257551, -0.000175593, 0.000230104, -0.000164607, 0.000205533, -0.000154168, 0.000183531, -0.000144239, 0.000163824, -0.000134789, 0.000146164, -0.000125783, 0.000130331, -0.000117192, 0.000116127, -0.000108986, 0.000103375, -0.000101138, 9.19156e-05, -9.36205e-05, 8.16048e-05, -8.64084e-05, 7.2314e-05, -7.94772e-05, 6.39271e-05, -7.28031e-05, 5.63393e-05, -6.63636e-05, 4.94558e-05, -6.01368e-05, 4.31904e-05, -5.41014e-05, 3.7465e-05, -4.82371e-05, 3.22078e-05, -4.25237e-05, 2.73533e-05, -3.69419e-05, 2.28406e-05, -3.14728e-05, 1.86135e-05, -2.60977e-05, 1.46191e-05, -2.07983e-05, 1.08073e-05, -1.55566e-05, 7.1307e-06, -1.03548e-05, 3.54321e-06, -5.17511e-06
-0.39971, -6.03829e-05, 0.000130955, 0.0354861, -5.57163e-05, 0.00387452, -5.57163e-05, -0.00183276, -5.29194e-05, 0.000128759, -0.397877, -7.46348e-06, 2.19649e-06, 0.0316116, 0, 0.00387452, -5.57163e-05, 0.00346476, -8.31336e-05, 0.00309831, -0.000114101, 0.00277059, -0.000147737, 0.0024775, -0.000183205, 0.00221538, -0.000219291, 0.00198096, -0.000248149, 0.00177129, -0.000267989, 0.00158377, -0.000279923, 0.00141604, -0.000285017, 0.00126601, -0.000284277, 0.00113181, -0.000278626, 0.00101176, -0.000268891, 0.000904354, -0.000255803, 0.000808252, -0.000240523, 0.000722254, -0.000225728, 0.000645283, -0.000211678, 0.000576379, -0.000198322, 0.000514679, -0.000185618, 0.000459413, -0.00017352, 0.000409889, -0.000161988, 0.000365489, -0.000150983, 0.000325658, -0.000140468, 0.000289897, -0.000130407, 0.00025776, -0.000120765, 0.000228845, -0.00011151, 0.000202791, -0.00010261, 0.000179272, -9.40356e-05, 0.000157993, -8.57573e-05, 0.00013869, -7.77468e-05, 0.00012112, -6.9977e-05, 0.000105064, -6.24216e-05, 9.03209e-05, -5.50547e-05, 7.67072e-05, -4.78514e-05, 6.40523e-05, -4.07872e-05, 5.21981e-05, -3.38381e-05, 4.09964e-05, -2.69803e-05, 3.03072e-05, -2.01907e-05, 1.99967e-05, -1.3446e-05, 9.93626e-06, -6.72343e-06
-0.398571, -4.20779e-05, 6.10398e-05, 0.0551063, -3.71373e-05, 0.00571324, -3.71373e-05, -0.00270253, -3.46188e-05, 5.88433e-05, -0.395868, -7.45907e-06, 2.19649e-06, 0.0493931, 0, 0.00571324, -3.71373e-05, 0.00510902, -5.09437e-05, 0.00456867, -6.59373e-05, 0.00408542, -8.17557e-05, 0.00365325, -9.78728e-05, 0.00326673, -0.0001108, 0.00292105, -0.000119744, 0.00261189, -0.000125199, 0.00233537, -0.000127635, 0.00208805, -0.000127491, 0.00186682, -0.000125167, 0.00166894, -0.00012102, 0.00149191, -0.000115363, 0.00133353, -0.000108707, 0.00119182, -0.000102255, 0.00106501, -9.61256e-05, 0.000951514, -9.0297e-05, 0.00084991, -8.47497e-05, 0.000758929, -7.94649e-05, 0.000677435, -7.44247e-05, 0.000604409, -6.96121e-05, 0.000538939, -6.50106e-05, 0.000480205, -6.06048e-05, 0.000427473, -5.63797e-05, 0.000380085, -5.2321e-05, 0.000337448, -4.84148e-05, 0.000299029, -4.46481e-05, 0.000264348, -4.1008e-05, 0.000232972, -3.74821e-05, 0.000204507, -3.40585e-05, 0.000178599, -3.07257e-05, 0.000154923, -2.74722e-05, 0.000133184, -2.4287e-05, 0.00011311, -2.11594e-05, 9.44495e-05, -1.80787e-05, 7.69697e-05, -1.50345e-05, 6.0452e-05, -1.20163e-05, 4.469e-05, -9.01397e-06, 2.94865e-05, -6.01728e-06, 1.46517e-05, -3.01604e-06
-0.396946, -7.00131e-05, 9.28276e-05, 0.0797395, -7.74305e-05, 0.00861349, -7.74305e-05, -0.00407443, -6.25606e-05, 9.06312e-05, -0.392872, -7.45248e-06, 2.19649e-06, 0.0711261, 0, 0.00861349, -7.74305e-05, 0.00770255, -0.000100197, 0.00688789, -0.000124225, 0.00615933, -0.000148731, 0.00550776, -0.000168428, 0.00492504, -0.000182114, 0.00440388, -0.00019054, 0.00393778, -0.000194413, 0.00352089, -0.000194391, 0.00314802, -0.000191071, 0.00281449, -0.000184981, 0.00251615, -0.000176586, 0.00224926, -0.000166651, 0.00201048, -0.000157016, 0.00179683, -0.000147863, 0.00160565, -0.000139159, 0.00143454, -0.000130875, 0.00128135, -0.000122984, 0.00114419, -0.000115459, 0.00102133, -0.000108274, 0.000911229, -0.000101404, 0.000812523, -9.48275e-05, 0.000723974, -8.85212e-05, 0.000644474, -8.2464e-05, 0.00057303, -7.66353e-05, 0.000508749, -7.10156e-05, 0.000450827, -6.55856e-05, 0.000398541, -6.03271e-05, 0.000351237, -5.52222e-05, 0.000308322, -5.02537e-05, 0.000269262, -4.54047e-05, 0.000233568, -4.06588e-05, 0.000200793, -3.59999e-05, 0.000170529, -3.14122e-05, 0.000142396, -2.688e-05, 0.000116042, -2.23882e-05, 9.11396e-05, -1.79213e-05, 6.73762e-05, -1.34642e-05, 4.4455e-05, -9.00171e-06, 2.20894e-05, -4.51877e-06
-0.394825, -8.71443e-05, 8.58697e-05, 0.109781, -8.87456e-05, 0.012971, -8.87456e-05, -0.00613564, -7.9701e-05, 8.36732e-05, -0.38869, -7.4433e-06, 2.19649e-06, 0.0968105, 0, 0.012971, -8.87456e-05, 0.0115992, -0.000109973, 0.0103724, -0.000131664, 0.00927527, -0.000149169, 0.00829408, -0.00016144, 0.00741657, -0.000169138, 0.00663176, -0.000172881, 0.00592985, -0.00017323, 0.00530207, -0.000170688, 0.00474056, -0.000165696, 0.00423831, -0.000158637, 0.00378904, -0.000150168, 0.00338713, -0.000141939, 0.00302756, -0.000134112, 0.00270583, -0.000126661, 0.00241793, -0.00011956, 0.00216025, -0.000112786, 0.00192958, -0.000106317, 0.00172302, -0.000100129, 0.001538, -9.42031e-05, 0.00137221, -8.85185e-05, 0.00122357, -8.30562e-05, 0.00109022, -7.77978e-05, 0.000970506, -7.27256e-05, 0.00086292, -6.78225e-05, 0.00076612, -6.30719e-05, 0.000678896, -5.8458e-05, 0.000600159, -5.3965e-05, 0.000528923, -4.95779e-05, 0.000464299, -4.52818e-05, 0.000405479, -4.10623e-05, 0.000351728, -3.6905e-05, 0.000302373, -3.27959e-05, 0.000256797, -2.87211e-05, 0.000214432, -2.46667e-05, 0.000174747, -2.06192e-05, 0.000137246, -1.65646e-05, 0.000101461, -1.24894e-05, 6.69443e-05, -8.3795e-06, 3.32642e-05, -4.22115e-06
-0.392438, -0.000101205, 6.60865e-05, 0.146135, -7.62723e-05, 0.0196891, -7.62723e-05, -0.00931352, -9.37739e-05, 6.389e-05, -0.383125, -7.43107e-06, 2.19649e-06, 0.126446, 0, 0.0196891, -7.62723e-05, 0.0176068, -9.12865e-05, 0.0157447, -0.000103502, 0.0140793, -0.000112217, 0.0125899, -0.000117892, 0.0112579, -0.000120938, 0.0100666, -0.000121715, 0.00900115, -0.000120533, 0.00804821, -0.000117656, 0.00719588, -0.000113305, 0.00643349, -0.000107907, 0.00575152, -0.000102632, 0.00514145, -9.75969e-05, 0.00459565, -9.27856e-05, 0.00410729, -8.81819e-05, 0.00367027, -8.37707e-05, 0.00327913, -7.95371e-05, 0.00292898, -7.54671e-05, 0.00261544, -7.15472e-05, 0.00233459, -6.77643e-05, 0.00208293, -6.41058e-05, 0.0018573, -6.05596e-05, 0.00165489, -5.71138e-05, 0.00147317, -5.37569e-05, 0.00130986, -5.04778e-05, 0.00116292, -4.72655e-05, 0.00103052, -4.41093e-05, 0.000911003, -4.09985e-05, 0.000802872, -3.79229e-05, 0.000704777, -3.4872e-05, 0.000615492, -3.18357e-05, 0.000533901, -2.88037e-05, 0.000458983, -2.57658e-05, 0.000389802, -2.27118e-05, 0.000325494, -1.96314e-05, 0.000265255, -1.65142e-05, 0.000208331, -1.33497e-05, 0.000154012, -1.0127e-05, 0.000101617, -6.83535e-06, 5.0493e-05, -3.46359e-06
-0.38995, -0.00012696, 7.68482e-05, 0.18924, -0.000104089, 0.0295314, -0.000104089, -0.0139692, -0.000119545, 7.46517e-05, -0.375981, -7.41538e-06, 2.19649e-06, 0.159709, 0, 0.0295314, -0.000104089, 0.0264082, -0.000118045, 0.0236152, -0.000128061, 0.0211173, -0.000134663, 0.0188834, -0.000138315, 0.0168855, -0.000139416, 0.0150987, -0.000138304, 0.0135007, -0.000135265, 0.0120714, -0.000130533, 0.010793, -0.000124584, 0.00964949, -0.000118759, 0.00862662, -0.000113197, 0.00771158, -0.000107878, 0.00689294, -0.000102786, 0.00616045, -9.79036e-05, 0.00550498, -9.32143e-05, 0.00491831, -8.87028e-05, 0.00439313, -8.43541e-05, 0.00392285, -8.01539e-05, 0.00350162, -7.60882e-05, 0.00312415, -7.21435e-05, 0.00278574, -6.83068e-05, 0.00248215, -6.45654e-05, 0.00220958, -6.09068e-05, 0.00196464, -5.73188e-05, 0.00174425, -5.37896e-05, 0.00154566, -5.03073e-05, 0.0013664, -4.68604e-05, 0.00120422, -4.34374e-05, 0.00105708, -4.00267e-05, 0.000923167, -3.6617e-05, 0.000800789, -3.31968e-05, 0.000688421, -2.97547e-05, 0.000584658, -2.62791e-05, 0.000488203, -2.27582e-05, 0.000397851, -1.91802e-05, 0.000312472, -1.55329e-05, 0.000230999, -1.18041e-05, 0.000152414, -7.98105e-06, 7.57336e-05, -4.05092e-06
