pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.399859, -3.33428e-05, 7.12701e-05, 0.706246, 3.71639e-11, 0.706246, 3.71639e-11, -0.399859, -3.33428e-05, 7.12701e-05, 0, 0, 0, 1e-10, 0, 0.706246, 3.71639e-11, 0.693021, -1.74835e-06, 0.627029, -6.64835e-06, 0.567319, -1.41998e-05, 0.513283, -2.39364e-05, 0.464381, -3.54369e-05, 0.420123, -4.8334e-05, 0.380065, -6.23232e-05, 0.343807, -7.71714e-05, 0.310988, -9.25339e-05, 0.281278, -0.000105221, 0.254382, -0.000114497, 0.230029, -0.000120779, 0.207976, -0.000124423, 0.188003, -0.00012573, 0.16991, -0.000124959, 0.153516, -0.000122331, 0.138657, -0.000118039, 0.125185, -0.000112509, 0.112965, -0.000106962, 0.101874, -0.000101529, 0.091802, -9.61992e-05, 0.082648, -9.0962e-05, 0.0743205, -8.58068e-05, 0.0667362, -8.07228e-05, 0.0598193, -7.56993e-05, 0.0535006, -7.07255e-05, 0.0477168, -6.57908e-05, 0.0424102, -6.08841e-05, 0.0375277, -5.59944e-05, 0.0330205, -5.11107e-05, 0.0288435, -4.62216e-05, 0.0249549, -4.13155e-05, 0.0213159, -3.63809e-05, 0.01789, -3.14058e-05, 0.014643, -2.63779e-05, 0.0115425, -2.12849e-05, 0.00855735, -1.6114e-05, 0.0056578, -1.08519e-05, 0.00281482, -5.48522e-06
-0.399859, -3.33428e-05, 7.12701e-05, 0.00176935, -1.74307e-06, -0.000206378, -1.74307e-06, 0.000108547, -3.33428e-05, 7.12701e-05, -0.399967, 0, 0, 0.00197572, 0, -0.000206378, -1.74307e-06, -0.000186733, -6.62749e-06, -0.000168954, -1.41534e-05, -0.000152866, -2.38556e-05, -0.000138306, -3.53146e-05, -0.000125128, -4.8166e-05, -0.000113203, -6.21096e-05, -0.000102409, -7.69179e-05, -9.26393e-05, -9.22542e-05, -8.3796e-05, -0.000104944, -7.57907e-05, -0.000114255, -6.85433e-05, -0.000120603, -6.19814e-05, -0.000124339, -5.60392e-05, -0.00012576, -5.06575e-05, -0.000125119, -4.57823e-05, -0.000122633, -4.13649e-05, -0.000118486, -3.73612e-05, -0.0001131, -3.37311e-05, -0.000107698, -3.04383e-05, -0.000102413, -2.74499e-05, -9.72348e-05, -2.4736e-05, -9.21524e-05, -2.22695e-05, -8.7156e-05, -2.00256e-05, -8.22354e-05, -1.7982e-05, -7.73807e-05, -1.61183e-05, -7.25815e-05, -1.44157e-05, -6.78277e-05, -1.28573e-05, -6.31089e-05, -1.14274e-05, -5.84148e-05, -1.01118e-05, -5.37348e-05, -8.89734e-06, -4.90584e-05, -7.77185e-06, -4.43746e-05, -6.72407e-06, -3.96726e-05, -5.74354e-06, -3.49411e-05, -4.82044e-06, -3.01687e-05, -3.94554e-06, -2.53437e-05, -3.11011e-06, -2.04542e-05, -2.30577e-06, -1.54879e-05, -1.52449e-06, -1.04321e-05, -7.58451e-07, -5.27395e-06
-0.399859, -3.33428e-05, 7.12701e-05, 0.00813475, -6.60307e-06, 0.00023185, -6.60307e-06, -0.000121944, -3.33428e-05, 7.12701e-05, -0.399737, 0, 0, 0.0079029, 0, 0.00023185, -6.60307e-06, 0.000209779, -1.40992e-05, 0.000189807, -2.37609e-05, 0.000171732, -3.51706e-05, 0.000155375, -4.79668e-05, 0.000140572, -6.18533e-05, 0.000127174, -7.66083e-05, 0.000115048, -9.19029e-05, 0.000104073, -0.00010458, 9.41382e-05, -0.000113913, 8.51448e-05, -0.000120314, 7.7003e-05, -0.00012413, 6.96311e-05, -0.000125655, 6.29556e-05, -0.000125135, 5.69096e-05, -0.000122781, 5.14328e-05, -0.000118773, 4.64702e-05, -0.000113525, 4.19724e-05, -0.000108262, 3.78942e-05, -0.000103118, 3.41951e-05, -9.80821e-05, 3.08378e-05, -9.31457e-05, 2.7789e-05, -8.82987e-05, 2.5018e-05, -8.35315e-05, 2.24972e-05, -7.88345e-05, 2.02014e-05, -7.4198e-05, 1.81076e-05, -6.96124e-05, 1.61949e-05, -6.5068e-05, 1.44441e-05, -6.05549e-05, 1.28378e-05, -5.60632e-05, 1.13598e-05, -5.15829e-05, 9.99546e-06, -4.71039e-05, 8.73105e-06, -4.26157e-05, 7.55396e-06, -3.8108e-05, 6.45241e-06, -3.35699e-05, 5.41538e-06, -2.89906e-05, 4.43251e-06, -2.43588e-05, 3.49396e-06, -1.9663e-05, 2.59035e-06, -1.48916e-05, 1.71264e-06, -1.00323e-05, 8.5206e-07, -5.07276e-06
-0.399851, -2.96145e-05, 6.19406e-05, 0.019188, -1.20486e-05, 0.0014065, -1.20486e-05, -0.000739767, -2.96145e-05, 6.19406e-05, -0.399111, 0, 0, 0.0177815, 0, 0.0014065, -1.20486e-05, 0.00127262, -2.02907e-05, 0.00115145, -3.00147e-05, 0.00104181, -4.09139e-05, 0.000942576, -5.27409e-05, 0.000852772, -6.53164e-05, 0.000771495, -7.8374e-05, 0.000697934, -8.92332e-05, 0.000631352, -9.72776e-05, 0.000571084, -0.000102857, 0.000516527, -0.000106264, 0.000467134, -0.000107738, 0.000422414, -0.000107481, 0.000381917, -0.00010566, 0.000345239, -0.000102417, 0.000312014, -9.80998e-05, 0.000281909, -9.37617e-05, 0.000254623, -8.95181e-05, 0.000229883, -8.53615e-05, 0.000207442, -8.12842e-05, 0.000187076, -7.72788e-05, 0.00016858, -7.33375e-05, 0.00015177, -6.94528e-05, 0.000136478, -6.5617e-05, 0.000122551, -6.18225e-05, 0.000109849, -5.80614e-05, 9.82453e-05, -5.4326e-05, 8.76244e-05, -5.06083e-05, 7.78796e-05, -4.69003e-05, 6.89137e-05, -4.31937e-05, 6.06369e-05, -3.94803e-05, 5.29665e-05, -3.57516e-05, 4.58257e-05, -3.19989e-05, 3.91432e-05, -2.82134e-05, 3.28521e-05, -2.43859e-05, 2.68896e-05, -2.05073e-05, 2.11959e-05, -1.65678e-05, 1.57142e-05, -1.25576e-05, 1.03896e-05, -8.46667e-06, 5.16897e-06, -4.28445e-06
-0.399278, 5.11386e-05, -0.000159089, 0.0342453, 6.24721e-05, 0.00263374, 6.24721e-05, -0.00138524, 5.11386e-05, -0.000159089, -0.397893, 0, 0, 0.0316116, 0, 0.00263374, 6.24721e-05, 0.00238303, 9.30069e-05, 0.00215614, 0.000127469, 0.00195082, 0.000164973, 0.00176501, 0.000204736, 0.00159685, 0.000245592, 0.00144466, 0.000278878, 0.00130691, 0.000302562, 0.00118223, 0.000317787, 0.00106938, 0.000325606, 0.000967217, 0.000326987, 0.000874729, 0.000322802, 0.000790987, 0.000313835, 0.000715155, 0.000300778, 0.000646475, 0.000284872, 0.000584259, 0.000269256, 0.000527886, 0.000254254, 0.000476792, 0.00023983, 0.000430466, 0.000225951, 0.000388445, 0.000212582, 0.000350307, 0.000199692, 0.000315673, 0.000187251, 0.000284196, 0.000175227, 0.000255561, 0.000163593, 0.000229481, 0.000152318, 0.000205696, 0.000141376, 0.000183968, 0.00013074, 0.00016408, 0.000120384, 0.000145833, 0.000110281, 0.000129044, 0.000100407, 0.000113545, 9.07369e-05, 9.91819e-05, 8.12459e-05, 8.58105e-05, 7.19101e-05, 7.32972e-05, 6.27059e-05, 6.15169e-05, 5.36097e-05, 5.03518e-05, 4.45982e-05, 3.96902e-05, 3.56482e-05, 2.94255e-05, 2.67365e-05, 1.9455e-05, 1.784e-05, 9.67912e-06, 8.93561e-06
-0.397606, 8.13815e-05, -0.000275914, 0.0526678, 0.000166341, 0.00327466, 0.000166341, -0.00172235, 8.13815e-05, -0.000275914, -0.395884, 0, 0, 0.0493931, 0, 0.00327466, 0.000166341, 0.00296294, 0.00022817, 0.00268085, 0.0002955, 0.00242556, 0.000366883, 0.00219453, 0.000440164, 0.00198545, 0.000499752, 0.00179622, 0.000541983, 0.00162495, 0.000568907, 0.00146993, 0.000582442, 0.00132961, 0.000584362, 0.00120259, 0.000576284, 0.0010876, 0.000559665, 0.000983475, 0.000535797, 0.00088919, 0.000506937, 0.000803796, 0.000478683, 0.00072644, 0.00045161, 0.000656349, 0.000425652, 0.000592821, 0.000400746, 0.000535221, 0.000376832, 0.000482973, 0.00035385, 0.000435556, 0.000331744, 0.000392493, 0.000310459, 0.000353356, 0.000289942, 0.000317752, 0.000270143, 0.000285326, 0.000251012, 0.000255753, 0.000232501, 0.000228738, 0.000214564, 0.00020401, 0.000197154, 0.000181322, 0.000180229, 0.000160447, 0.000163744, 0.000141177, 0.000147659, 0.000123318, 0.000131931, 0.000106693, 0.00011652, 9.11343e-05, 0.000101387, 7.64872e-05, 8.64929e-05, 6.2605e-05, 7.17984e-05, 4.93489e-05, 5.72657e-05, 3.65862e-05, 4.28569e-05, 2.41895e-05, 2.85346e-05, 1.20346e-05, 1.42615e-05
-0.395349, 4.57485e-05, -0.000244919, 0.0758057, 0.000229035, 0.00467965, 0.000229035, -0.00246132, 4.57485e-05, -0.000244919, -0.392887, 0, 0, 0.0711261, 0, 0.00467965, 0.000229035, 0.00423418, 0.00029727, 0.00383106, 0.000369539, 0.00346624, 0.000443379, 0.00313609, 0.000502844, 0.0028373, 0.000544143, 0.00256688, 0.000569367, 0.00232213, 0.000580566, 0.0021006, 0.000579707, 0.00190008, 0.000568631, 0.00171856, 0.000549032, 0.00155423, 0.000522433, 0.00140543, 0.000491246, 0.00127069, 0.000460971, 0.00114866, 0.000432154, 0.00103812, 0.000404718, 0.000937953, 0.00037859, 0.000847169, 0.0003537, 0.000764856, 0.000329981, 0.000690192, 0.000307369, 0.00062243, 0.000285804, 0.000560892, 0.000265225, 0.000504963, 0.000245579, 0.000454083, 0.000226811, 0.000407744, 0.00020887, 0.000365483, 0.000191708, 0.000326877, 0.000175278, 0.000291539, 0.000159535, 0.000259117, 0.000144436, 0.000229286, 0.00012994, 0.000201748, 0.000116008, 0.000176227, 0.000102601, 0.000152469, 8.9683e-05, 0.000130235, 7.72193e-05, 0.000109304, 6.51759e-05, 8.94656e-05, 5.35204e-05, 7.05219e-05, 4.22213e-05, 5.22835e-05, 3.12485e-05, 3.45679e-05, 2.05728e-05, 1.71979e-05, 1.01656e-05
-0.393042, 2.14355e-06, -0.000194375, 0.105056, 0.000283511, 0.00824569, 0.000283511, -0.00433692, 2.14355e-06, -0.000194375, -0.388705, 0, 0, 0.0968105, 0, 0.00824569, 0.000283511, 0.00746077, 0.000352991, 0.00675045, 0.000423573, 0.00610763, 0.000479733, 0.00552589, 0.000517727, 0.00499941, 0.000539578, 0.00452293, 0.000547381, 0.00409167, 0.000543222, 0.00370133, 0.000529113, 0.003348, 0.000506939, 0.00302816, 0.000478418, 0.0027386, 0.000446024, 0.00247642, 0.000414842, 0.002239, 0.000385357, 0.00202398, 0.00035748, 0.0018292, 0.000331131, 0.0016527, 0.000306231, 0.00149274, 0.000282707, 0.0013477, 0.000260488, 0.00121614, 0.000239508, 0.00109674, 0.000219705, 0.000988309, 0.00020102, 0.00088976, 0.000183396, 0.000800109, 0.00016678, 0.000718459, 0.000151122, 0.000643993, 0.000136376, 0.000575968, 0.000122497, 0.000513702, 0.000109442, 0.000456573, 9.71737e-05, 0.000404009, 8.56539e-05, 0.000355486, 7.48484e-05, 0.000310518, 6.4725e-05, 0.000268655, 5.52535e-05, 0.000229479, 4.6406e-05, 0.000192597, 3.81564e-05, 0.000157641, 3.04808e-05, 0.000124262, 2.33569e-05, 9.21251e-05, 1.67645e-05, 6.09097e-05, 1.06851e-05, 3.03033e-05, 5.10164e-06
-0.389199, -5.01557e-05, -0.000155751, 0.137965, 0.000377836, 0.0115185, 0.000377836, -0.00605831, -5.01557e-05, -0.000155751, -0.38314, 0, 0, 0.126446, 0, 0.0115185, 0.000377836, 0.0104221, 0.000453472, 0.00942981, 0.000512778, 0.00853185, 0.000551578, 0.00771921, 0.000572067, 0.00698376, 0.000576657, 0.00631815, 0.00056785, 0.00571572, 0.000548126, 0.00517045, 0.000519849, 0.00467688, 0.000485202, 0.00423009, 0.000447057, 0.00382559, 0.000410639, 0.00345935, 0.000376414, 0.0031277, 0.000344273, 0.00282733, 0.000314112, 0.00255523, 0.000285832, 0.00230869, 0.00025934, 0.00208523, 0.000234551, 0.00188263, 0.000211381, 0.00169885, 0.000189755, 0.00153206, 0.000169599, 0.00138059, 0.000150847, 0.00124292, 0.000133435, 0.00111769, 0.000117304, 0.00100363, 0.0001024, 0.000899605, 8.8671e-05, 0.000804579, 7.60706e-05, 0.000717598, 6.45553e-05, 0.000637794, 5.40853e-05, 0.000564368, 4.46243e-05, 0.000496585, 3.61393e-05, 0.000433768, 2.86007e-05, 0.000375289, 2.19821e-05, 0.000320563, 1.62602e-05, 0.000269042, 1.14149e-05, 0.000220212, 7.42912e-06, 0.000173583, 4.2886e-06, 0.000128691, 1.98223e-06, 8.50858e-05, 5.0177e-07, 4.23312e-05, -1.58654e-07
-0.385949, -0.00012234, -4.65552e-05, 0.178631, 0.000375244, 0.0189222, 0.000375244, -0.00995237, -0.00012234, -4.65552e-05, -0.375997, 0, 0, 0.159709, 0, 0.0189222, 0.000375244, 0.017121, 0.000422989, 0.015491, 0.000452076, 0.0140158, 0.000464361, 0.0126808, 0.000462112, 0.0114727, 0.000447823, 0.0103792, 0.000424061, 0.00938958, 0.000393336, 0.00849383, 0.000358004, 0.00768302, 0.000320795, 0.00694903, 0.000285684, 0.00628454, 0.000252972, 0.00568289, 0.00022254, 0.00513808, 0.000194277, 0.00464464, 0.000168076, 0.00419765, 0.00014384, 0.00379263, 0.000121476, 0.00342554, 0.000100898, 0.00309271, 8.20272e-05, 0.0027908, 6.47877e-05, 0.00251681, 4.91112e-05, 0.00226798, 3.4934e-05, 0.00204183, 2.21976e-05, 0.00183609, 1.08484e-05, 0.00164872, 8.3788e-07, 0.00147784, -7.87814e-06, 0.00132173, -1.53391e-05, 0.00117884, -2.158e-05, 0.00104774, -2.66314e-05, 0.000927123, -3.05199e-05, 0.000815772, -3.32677e-05, 0.000712578, -3.48928e-05, 0.000616511, -3.54093e-05, 0.000526609, -3.48271e-05, 0.000441972, -3.31525e-05, 0.000361756, -3.03873e-05, 0.000285157, -2.65298e-05, 0.000211409, -2.1574e-05, 0.000139776, -1.55103e-05, 6.95402e-05, -8.32563e-06
