pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.400091, 1.26578e-06, -3.16301e-06, 0.706261, -4.87572e-13, 0.706261, -4.87572e-13, -0.400091, 1.26578e-06, -3.16301e-06, 0, 0, 0, 1e-10, 0, 0.706261, -4.87572e-13, 0.693469, 8.63216e-08, 0.627431, 3.29862e-07, 0.567681, 7.07989e-07, 0.51361, 1.19904e-06, 0.464676, 1.78261e-06, 0.42039, 2.43985e-06, 0.380306, 3.15374e-06, 0.344026, 3.90943e-06, 0.311186, 4.68501e-06, 0.281457, 5.31547e-06, 0.254543, 5.7625e-06, 0.230175, 6.048e-06, 0.208108, 6.19204e-06, 0.188122, 6.21286e-06, 0.170018, 6.12691e-06, 0.153614, 5.94893e-06, 0.138745, 5.69202e-06, 0.125265, 5.37975e-06, 0.113037, 5.07164e-06, 0.101939, 4.77379e-06, 0.0918604, 4.4855e-06, 0.0827006, 4.20611e-06, 0.0743678, 3.93495e-06, 0.0667787, 3.67137e-06, 0.0598573, 3.41476e-06, 0.0535345, 3.16448e-06, 0.0477471, 2.91994e-06, 0.0424372, 2.68054e-06, 0.0375516, 2.44569e-06, 0.0330415, 2.21481e-06, 0.0288618, 1.98734e-06, 0.0249708, 1.7627e-06, 0.0213294, 1.54033e-06, 0.0179014, 1.31966e-06, 0.0146523, 1.10014e-06, 0.0115498, 8.81203e-07, 0.00856279, 6.62288e-07, 0.0056614, 4.4283e-07, 0.00281661, 2.22259e-07
-0.400091, 1.26555e-06, -3.16245e-06, 0.00220807, 1.02943e-07, 0.000232347, 1.02943e-07, -0.000122205, -1.93472e-07, -2.73341e-06, -0.399969, 1.45903e-06, -4.2904e-07, 0.00197572, 0, 0.000232347, 1.02943e-07, 0.000210229, 3.98081e-07, 0.000190214, 8.64494e-07, 0.000172101, 1.48037e-06, 0.000155708, 2.22271e-06, 0.000140873, 3.06712e-06, 0.000127447, 3.98778e-06, 0.000115295, 4.95753e-06, 0.000104296, 5.93637e-06, 9.43399e-05, 6.70547e-06, 8.53273e-05, 7.21297e-06, 7.7168e-05, 7.48857e-06, 6.97804e-05, 7.56332e-06, 6.30905e-05, 7.4683e-06, 5.70316e-05, 7.23363e-06, 5.1543e-05, 6.88754e-06, 4.65698e-05, 6.45584e-06, 4.20623e-05, 5.97406e-06, 3.79755e-05, 5.51135e-06, 3.42683e-05, 5.0741e-06, 3.09039e-05, 4.66101e-06, 2.78485e-05, 4.27085e-06, 2.50716e-05, 3.90245e-06, 2.25454e-05, 3.55473e-06, 2.02447e-05, 3.22664e-06, 1.81464e-05, 2.91721e-06, 1.62296e-05, 2.6255e-06, 1.44751e-05, 2.35064e-06, 1.28653e-05, 2.09182e-06, 1.13842e-05, 1.84827e-06, 1.00169e-05, 1.61925e-06, 8.74977e-06, 1.4041e-06, 7.57015e-06, 1.20217e-06, 6.46624e-06, 1.01287e-06, 5.42699e-06, 8.35659e-07, 4.44201e-06, 6.70015e-07, 3.50145e-06, 5.15464e-07, 2.5959e-06, 3.71572e-07, 1.71631e-06, 2.37935e-07, 8.53886e-07, 1.14187e-07
-0.400091, 1.26556e-06, -3.16246e-06, 0.0085741, 4.02682e-07, 0.000671202, 4.02682e-07, -0.000353026, -1.93367e-07, -2.73342e-06, -0.399738, 1.45893e-06, -4.2904e-07, 0.0079029, 0, 0.000671202, 4.02682e-07, 0.000607309, 8.74799e-07, 0.000549488, 1.4986e-06, 0.000497163, 2.25098e-06, 0.000449809, 3.10741e-06, 0.000406954, 4.04184e-06, 0.000368168, 5.02684e-06, 0.000333063, 6.02189e-06, 0.000301289, 6.80494e-06, 0.000272529, 7.32314e-06, 0.000246493, 7.60639e-06, 0.000222923, 7.68597e-06, 0.000201581, 7.59331e-06, 0.000182256, 7.35884e-06, 0.000164753, 7.01113e-06, 0.000148897, 6.57629e-06, 0.000134531, 6.09039e-06, 0.000121509, 5.62382e-06, 0.000109703, 5.18308e-06, 9.89942e-05, 4.76687e-06, 8.9275e-05, 4.37394e-06, 8.04487e-05, 4.00311e-06, 7.24267e-05, 3.65327e-06, 6.51291e-05, 3.32338e-06, 5.84828e-05, 3.01244e-06, 5.24212e-05, 2.71951e-06, 4.68839e-05, 2.44372e-06, 4.18155e-05, 2.18423e-06, 3.71652e-05, 1.94027e-06, 3.28865e-05, 1.71109e-06, 2.89367e-05, 1.49602e-06, 2.52763e-05, 1.29442e-06, 2.18686e-05, 1.10568e-06, 1.86796e-05, 9.29242e-07, 1.56775e-05, 7.64596e-07, 1.2832e-05, 6.11259e-07, 1.0115e-05, 4.68789e-07, 7.49902e-06, 3.36781e-07, 4.95807e-06, 2.14865e-07, 2.4667e-06, 1.02702e-07
-0.36936, -0.000895752, 0.00221517, -0.0387861, -0.000469101, -0.0565677, -0.000469101, 0.0297524, -0.000897211, 0.0022156, -0.399113, 1.45866e-06, -4.2904e-07, 0.0177815, 0, -0.0565677, -0.000469101, -0.0511829, -0.000792829, -0.0463099, -0.00117661, -0.0419, -0.00160826, -0.0379091, -0.00207729, -0.0342973, -0.00257514, -0.0310285, -0.00308911, -0.02807, -0.0035118, -0.0253921, -0.00381827, -0.0229682, -0.00402263, -0.020774, -0.00413732, -0.0187875, -0.00417324, -0.0169889, -0.00413995, -0.0153602, -0.00404575, -0.013885, -0.00389792, -0.0125488, -0.00371114, -0.011338, -0.00352583, -0.0102406, -0.00334629, -0.00924559, -0.00317212, -0.00834305, -0.00300297, -0.00752394, -0.00283846, -0.00678006, -0.00267824, -0.00610399, -0.00252196, -0.00548896, -0.00236927, -0.00492882, -0.00221984, -0.00441797, -0.00207332, -0.00395129, -0.00192939, -0.00352413, -0.0017877, -0.00313221, -0.00164794, -0.00277161, -0.00150977, -0.00243873, -0.00137286, -0.00213024, -0.00123689, -0.00184305, -0.00110153, -0.00157429, -0.000966443, -0.00132127, -0.000831299, -0.00108146, -0.000695759, -0.00085247, -0.000559482, -0.000632003, -0.000422123, -0.000417857, -0.000283329, -0.000207889, -0.000142745
-0.370922, -0.000898271, 0.00221215, -0.0196695, -0.000788176, -0.0512811, -0.000788176, 0.0269719, -0.00089973, 0.00221258, -0.397894, 1.45814e-06, -4.2904e-07, 0.0316116, 0, -0.0512811, -0.000788176, -0.0463995, -0.00116956, -0.0419819, -0.00159849, -0.0379842, -0.00206464, -0.0343663, -0.00255965, -0.031092, -0.00307111, -0.0281287, -0.0034924, -0.0254466, -0.00379878, -0.0230191, -0.00400424, -0.0208217, -0.00412107, -0.0188325, -0.00415999, -0.0170317, -0.00413034, -0.0154012, -0.00404022, -0.0139247, -0.00389669, -0.0125874, -0.00371423, -0.011376, -0.0035332, -0.0102784, -0.00335791, -0.00928354, -0.00318798, -0.00838153, -0.00302307, -0.00756334, -0.00286281, -0.00682078, -0.00270688, -0.00614643, -0.00255494, -0.00553354, -0.00240665, -0.00497598, -0.00226169, -0.00446819, -0.00211973, -0.00400508, -0.00198046, -0.00358202, -0.00184357, -0.00319478, -0.00170873, -0.00283949, -0.00157565, -0.00251259, -0.00144399, -0.00221082, -0.00131346, -0.00193115, -0.00118374, -0.0016708, -0.00105452, -0.00142716, -0.000925476, -0.00119779, -0.000796298, -0.000980392, -0.000666661, -0.000772801, -0.000536239, -0.000572939, -0.000404702, -0.000378806, -0.000271713, -0.00018846, -0.000136931
-0.369684, -0.000915551, 0.00226087, -0.000423487, -0.00119323, -0.0498166, -0.00119323, 0.0262016, -0.000917009, 0.0022613, -0.395886, 1.45727e-06, -4.2904e-07, 0.0493931, 0, -0.0498166, -0.00119323, -0.0450744, -0.00163081, -0.040783, -0.00210643, -0.0368994, -0.00261166, -0.0333848, -0.00313398, -0.0302041, -0.00356471, -0.0273254, -0.00387862, -0.0247199, -0.00409, -0.0223617, -0.0042113, -0.0202271, -0.00425341, -0.0182947, -0.00422575, -0.0165453, -0.0041365, -0.0149614, -0.00399271, -0.013527, -0.00380909, -0.0122279, -0.00362695, -0.0110511, -0.00345072, -0.00998486, -0.00328004, -0.00901842, -0.00311454, -0.00814217, -0.00295389, -0.00734735, -0.00279775, -0.00662599, -0.00264578, -0.0059709, -0.00249765, -0.00537551, -0.00235305, -0.00483388, -0.00221166, -0.00434059, -0.00207317, -0.0038907, -0.00193725, -0.00347972, -0.00180362, -0.00310354, -0.00167196, -0.0027584, -0.00154196, -0.00244084, -0.00141333, -0.00214768, -0.00128576, -0.001876, -0.00115895, -0.00162309, -0.00103258, -0.0013864, -0.00090635, -0.00116358, -0.000779951, -0.000952394, -0.000653065, -0.000750732, -0.000525375, -0.000556577, -0.000396557, -0.000367988, -0.00026628, -0.000183078, -0.00013421
-0.370552, -0.000918069, 0.00226241, 0.0286575, -0.00162453, -0.0424686, -0.00162453, 0.0223368, -0.000919525, 0.00226284, -0.392889, 1.45599e-06, -4.2904e-07, 0.0711261, 0, -0.0424686, -0.00162453, -0.0384259, -0.00209817, -0.0347675, -0.00260145, -0.0314567, -0.00312213, -0.0284605, -0.00355211, -0.0257489, -0.0038663, -0.0232948, -0.00407892, -0.0210737, -0.00420231, -0.0190633, -0.00424719, -0.0172435, -0.00422281, -0.0155962, -0.00413713, -0.0141048, -0.00399703, -0.0127545, -0.00381704, -0.0115318, -0.00363847, -0.0104243, -0.00346577, -0.00942108, -0.00329859, -0.00851208, -0.00313658, -0.00768819, -0.00297941, -0.00694119, -0.00282677, -0.0062636, -0.00267832, -0.00564865, -0.00253375, -0.00509018, -0.00239276, -0.00458261, -0.00225504, -0.00412088, -0.0021203, -0.00370035, -0.00198823, -0.00331682, -0.00185854, -0.00296646, -0.00173094, -0.00264577, -0.00160514, -0.00235153, -0.00148085, -0.00208081, -0.00135778, -0.00183089, -0.00123564, -0.00159929, -0.00111414, -0.00138368, -0.000992981, -0.00118191, -0.000871877, -0.00099195, -0.000750526, -0.000811914, -0.000628626, -0.000639998, -0.000505872, -0.000474481, -0.000381953, -0.000313709, -0.000256551, -0.000156074, -0.000129345
-0.370646, -0.000918402, 0.00226281, 0.0624713, -0.00209199, -0.0343392, -0.00209199, 0.0180611, -0.000919856, 0.00226324, -0.388707, 1.45419e-06, -4.2904e-07, 0.0968105, 0, -0.0343392, -0.00209199, -0.0310704, -0.00259379, -0.0281123, -0.00311326, -0.0254353, -0.00354277, -0.0230126, -0.00385738, -0.0208201, -0.00407124, -0.0188357, -0.0041966, -0.0170398, -0.00424403, -0.0154142, -0.00422263, -0.0139428, -0.00414018, -0.0126108, -0.00400338, -0.0114049, -0.0038266, -0.010313, -0.00365119, -0.00932434, -0.00348162, -0.00842887, -0.00331753, -0.00761769, -0.00315861, -0.00688269, -0.00300453, -0.00621651, -0.00285498, -0.0056125, -0.00270965, -0.00506462, -0.00256824, -0.00456738, -0.00243045, -0.00411582, -0.002296, -0.00370541, -0.00216459, -0.00333206, -0.00203594, -0.00299202, -0.00190977, -0.00268191, -0.0017858, -0.00239862, -0.00166374, -0.00213931, -0.00154333, -0.0019014, -0.00142429, -0.0016825, -0.00130634, -0.00148042, -0.00118921, -0.00129315, -0.00107261, -0.00111882, -0.000956269, -0.000955665, -0.0008399, -0.000802071, -0.000723219, -0.000656497, -0.000605935, -0.000517489, -0.000487756, -0.000383655, -0.000368381, -0.000253659, -0.000247505, -0.000126198, -0.000124819
-0.368131, -0.000897608, 0.00222008, 0.0979049, -0.00254685, -0.0285414, -0.00254685, 0.0150117, -0.00089906, 0.00222051, -0.383142, 1.4518e-06, -4.2904e-07, 0.126446, 0, -0.0285414, -0.00254685, -0.0258245, -0.00305717, -0.0233658, -0.00347951, -0.0211408, -0.00378946, -0.0191272, -0.00400089, -0.0173048, -0.00412579, -0.0156555, -0.00417446, -0.0141628, -0.00415574, -0.0128117, -0.00407715, -0.0115887, -0.00394514, -0.0104816, -0.00377374, -0.00947931, -0.00360367, -0.00857181, -0.00343933, -0.00775003, -0.0032804, -0.00700575, -0.00312657, -0.00633153, -0.00297752, -0.00572063, -0.00283297, -0.00516693, -0.00269261, -0.0046649, -0.00255617, -0.00420952, -0.00242335, -0.00379623, -0.00229389, -0.00342091, -0.00216751, -0.00307979, -0.00204394, -0.00276948, -0.00192292, -0.00248686, -0.00180417, -0.0022291, -0.00168744, -0.00199364, -0.00157248, -0.00177811, -0.00145901, -0.00158037, -0.00134677, -0.00139843, -0.00123552, -0.00123047, -0.00112498, -0.00107482, -0.0010149, -0.000929916, -0.000905015, -0.000794312, -0.000795052, -0.00066665, -0.000684745, -0.000545655, -0.000573819, -0.000430117, -0.000461997, -0.00031888, -0.000348996, -0.000210831, -0.000234527, -0.000104891, -0.000118297
-0.364215, -0.000887754, 0.00220833, 0.137305, -0.00305653, -0.0224041, -0.00305653, 0.0117837, -0.000889203, 0.00220876, -0.375998, 1.44874e-06, -4.2904e-07, 0.159709, 0, -0.0224041, -0.00305653, -0.0202714, -0.00347925, -0.0183414, -0.00378995, -0.0165948, -0.00400251, -0.0150142, -0.00412888, -0.0135837, -0.00417929, -0.0122891, -0.00416249, -0.0111173, -0.00408592, -0.0100567, -0.00395592, -0.00909674, -0.00378644, -0.0082277, -0.00361828, -0.00744094, -0.00345587, -0.00672858, -0.0032989, -0.00608351, -0.00314706, -0.00549928, -0.00300004, -0.00497004, -0.00285756, -0.0044905, -0.00271934, -0.00405586, -0.0025851, -0.00366179, -0.00245456, -0.00330433, -0.00232746, -0.00297991, -0.00220352, -0.0026853, -0.0020825, -0.00241753, -0.00196414, -0.00217395, -0.00184817, -0.0019521, -0.00173435, -0.00174977, -0.00162243, -0.00156494, -0.00151216, -0.00139576, -0.00140328, -0.00124054, -0.00129556, -0.00109772, -0.00118874, -0.000965879, -0.00108257, -0.000843697, -0.000976802, -0.000729953, -0.000871183, -0.000623508, -0.000765454, -0.000523298, -0.000659358, -0.000428321, -0.000552632, -0.000337627, -0.000445007, -0.00025031, -0.000336213, -0.000165495, -0.00022597, -8.2336e-05, -0.000113998
