pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.399725, 4.48195e-05, -0.000126664, 0.706237, -1.91561e-11, 0.706237, -1.91561e-11, -0.399725, 4.48195e-05, -0.000126664, 0, 0, 0, 1e-10, 0, 0.706237, -1.91561e-11, 0.692764, 3.45682e-06, 0.626799, 1.32096e-05, 0.567112, 2.8352e-05, 0.513096, 4.80165e-05, 0.464212, 7.13861e-05, 0.419969, 9.77061e-05, 0.379926, 0.000126295, 0.343682, 0.000156557, 0.310875, 0.000187615, 0.281176, 0.000212863, 0.254289, 0.000230764, 0.229945, 0.000242197, 0.2079, 0.000247965, 0.187934, 0.000248798, 0.169848, 0.000245357, 0.15346, 0.000238229, 0.138607, 0.00022794, 0.125139, 0.000215435, 0.112924, 0.000203096, 0.101837, 0.000191168, 0.0917686, 0.000179624, 0.0826179, 0.000168435, 0.0742935, 0.000157576, 0.0667119, 0.000147021, 0.0597975, 0.000136745, 0.0534811, 0.000126722, 0.0476994, 0.000116929, 0.0423948, 0.000107342, 0.0375141, 9.79377e-05, 0.0330085, 8.86922e-05, 0.028833, 7.95829e-05, 0.0249458, 7.05871e-05, 0.0213081, 6.16821e-05, 0.0178835, 5.28455e-05, 0.0146377, 4.40548e-05, 0.0115383, 3.52875e-05, 0.00855424, 2.65211e-05, 0.00565574, 1.7733e-05, 0.0028138, 8.90027e-06
-0.399733, 4.86392e-05, -0.000136201, 0.00154608, 3.75299e-06, -0.000429646, 3.75299e-06, 0.000225977, 4.48945e-05, -0.000135099, -0.399959, 3.74472e-06, -1.10138e-06, 0.00197572, 0, -0.000429646, 3.75299e-06, -0.000388747, 1.43525e-05, -0.000351735, 3.08294e-05, -0.000318241, 5.22524e-05, -0.000287929, 7.77403e-05, -0.000260497, 0.000106473, -0.000235669, 0.000137703, -0.000213198, 0.000170771, -0.00019286, 0.0002047, -0.000174449, 0.000232267, -0.000157784, 0.000251787, -0.000142696, 0.00026422, -0.000129035, 0.000270449, -0.000116664, 0.000271284, -0.00010546, 0.000267457, -9.53111e-05, 0.000259625, -8.61149e-05, 0.000248374, -7.77798e-05, 0.000234741, -7.02226e-05, 0.000221324, -6.33675e-05, 0.000208389, -5.71462e-05, 0.000195905, -5.14963e-05, 0.000183843, -4.63614e-05, 0.000172174, -4.169e-05, 0.000160869, -3.74356e-05, 0.000149902, -3.35556e-05, 0.000139245, -3.00111e-05, 0.000128874, -2.67667e-05, 0.000118761, -2.37899e-05, 0.000108883, -2.10511e-05, 9.92154e-05, -1.85228e-05, 8.97331e-05, -1.61797e-05, 8.04129e-05, -1.39984e-05, 7.12313e-05, -1.19571e-05, 6.21649e-05, -1.00354e-05, 5.31907e-05, -8.21397e-06, 4.42859e-05, -6.47472e-06, 3.54274e-05, -4.80022e-06, 2.65925e-05, -3.17373e-06, 1.77583e-05, -1.57897e-06, 8.90186e-06
-0.399725, 4.482e-05, -0.000126664, 0.00789661, 1.34263e-05, -6.28852e-06, 1.34263e-05, 3.30756e-06, 4.10755e-05, -0.000125562, -0.399729, 3.74447e-06, -1.10138e-06, 0.0079029, 0, -6.28852e-06, 1.34263e-05, -5.6899e-06, 2.88483e-05, -5.14818e-06, 4.8909e-05, -4.65794e-06, 7.27878e-05, -4.21428e-06, 9.97196e-05, -3.81277e-06, 0.000129007, -3.44938e-06, 0.000160031, -3.12048e-06, 0.000191878, -2.82279e-06, 0.000217775, -2.55333e-06, 0.00023614, -2.3094e-06, 0.00024787, -2.08857e-06, 0.000253792, -1.88862e-06, 0.000254664, -1.70756e-06, 0.000251175, -1.54357e-06, 0.000243939, -1.39502e-06, 0.000233504, -1.26042e-06, 0.000220842, -1.13843e-06, 0.000208393, -1.02781e-06, 0.000196409, -9.27481e-07, 0.000184861, -8.36422e-07, 0.000173721, -7.53727e-07, 0.000162962, -6.78569e-07, 0.000152559, -6.10198e-07, 0.000142487, -5.47928e-07, 0.000132721, -4.91137e-07, 0.000123238, -4.39258e-07, 0.000114014, -3.91771e-07, 0.000105026, -3.48202e-07, 9.62522e-05, -3.08115e-07, 8.76708e-05, -2.71109e-07, 7.92603e-05, -2.36815e-07, 7.09995e-05, -2.04888e-07, 6.28676e-05, -1.7501e-07, 5.48438e-05, -1.46883e-07, 4.69079e-05, -1.20224e-07, 3.90393e-05, -9.47675e-08, 3.12179e-05, -7.02586e-08, 2.34235e-05, -4.64524e-08, 1.56359e-05, -2.31106e-08, 7.83489e-06
-0.399725, 4.43361e-05, -0.000126187, 0.0189648, 2.88501e-05, 0.00118324, 2.88501e-05, -0.000622338, 4.05923e-05, -0.000125086, -0.399103, 3.74378e-06, -1.10138e-06, 0.0177815, 0, 0.00118324, 2.88501e-05, 0.0010706, 4.8921e-05, 0.000968675, 7.28195e-05, 0.000876432, 9.97832e-05, 0.000792954, 0.000129116, 0.000717405, 0.000160204, 0.00064903, 0.000192132, 0.000587146, 0.000218122, 0.000531133, 0.000236586, 0.000480432, 0.00024842, 0.000434534, 0.000254451, 0.000392983, 0.000255436, 0.000355361, 0.000252061, 0.000321292, 0.00024494, 0.000290437, 0.000234617, 0.000262486, 0.000222064, 0.000237159, 0.000209732, 0.000214205, 0.000197873, 0.000193392, 0.000186458, 0.000174514, 0.000175461, 0.00015738, 0.000164856, 0.00014182, 0.000154616, 0.000127679, 0.000144718, 0.000114814, 0.000135137, 0.000103097, 0.00012585, 9.24116e-05, 0.000116834, 8.26501e-05, 0.000108067, 7.37151e-05, 9.95282e-05, 6.55172e-05, 9.11952e-05, 5.79745e-05, 8.30478e-05, 5.10115e-05, 7.50654e-05, 4.45587e-05, 6.72281e-05, 3.85514e-05, 5.95159e-05, 3.29297e-05, 5.19093e-05, 2.76372e-05, 4.43889e-05, 2.26212e-05, 3.69353e-05, 1.78313e-05, 2.95294e-05, 1.32198e-05, 2.21521e-05, 8.74041e-06, 1.47842e-05, 4.34846e-06, 7.40663e-06
-0.3992, -0.000168017, 0.000382321, 0.0341115, -0.000129801, 0.00249994, -0.000129801, -0.00131487, -0.00017176, 0.000383422, -0.397885, 3.74244e-06, -1.10138e-06, 0.0316116, 0, 0.00249994, -0.000129801, 0.00226197, -0.000192252, 0.00204661, -0.000262349, 0.00185172, -0.000338466, 0.00167535, -0.00041937, 0.00151573, -0.000503229, 0.00137127, -0.000572734, 0.00124052, -0.000623891, 0.00112217, -0.000658969, 0.00101505, -0.000679894, 0.000918082, -0.000688295, 0.000830291, -0.000685557, 0.000750804, -0.00067285, 0.000678824, -0.000651177, 0.000613633, -0.000622817, 0.000554578, -0.000594486, 0.000501069, -0.000566913, 0.000452571, -0.000540045, 0.000408598, -0.000513831, 0.000368711, -0.00048822, 0.000332511, -0.000463161, 0.000299637, -0.000438603, 0.000269759, -0.000414497, 0.000242578, -0.000390793, 0.000217823, -0.000367442, 0.000195247, -0.000344394, 0.000174623, -0.000321598, 0.000155745, -0.000299006, 0.000138424, -0.000276566, 0.000122488, -0.000254229, 0.000107777, -0.000231942, 9.41433e-05, -0.000209654, 8.14512e-05, -0.000187313, 6.95737e-05, -0.000164864, 5.83918e-05, -0.000142255, 4.77939e-05, -0.000119428, 3.76739e-05, -9.63267e-05, 2.79306e-05, -7.28939e-05, 1.84667e-05, -4.90696e-05, 9.1874e-06, -2.47929e-05
-0.39723, -0.000233152, 0.000509784, 0.0519676, -0.000249365, 0.00257449, -0.000249365, -0.00135408, -0.000236892, 0.000510885, -0.395876, 3.74023e-06, -1.10138e-06, 0.0493931, 0, 0.00257449, -0.000249365, 0.00232942, -0.000340009, 0.00210764, -0.000438404, 0.00190694, -0.000543061, 0.00172531, -0.000651764, 0.00156093, -0.000742224, 0.00141216, -0.000809318, 0.00127751, -0.000855969, 0.00115564, -0.000884608, 0.00104532, -0.000897256, 0.00094546, -0.00089559, 0.000855052, -0.000881006, 0.000773194, -0.000854681, 0.000699068, -0.000819486, 0.000631932, -0.000784212, 0.000571116, -0.000749825, 0.000516012, -0.000716262, 0.000466067, -0.000683465, 0.000420783, -0.000651371, 0.000379707, -0.000619923, 0.000342427, -0.00058906, 0.000308572, -0.000558724, 0.000277803, -0.000528854, 0.000249812, -0.000499392, 0.000224319, -0.000470277, 0.000201069, -0.000441449, 0.00017983, -0.000412848, 0.000160389, -0.000384412, 0.000142552, -0.00035608, 0.000126141, -0.000327788, 0.000110991, -0.000299473, 9.69508e-05, -0.00027107, 8.38802e-05, -0.000242512, 7.16484e-05, -0.000213732, 6.01331e-05, -0.00018466, 4.92192e-05, -0.000155227, 3.87974e-05, -0.000125358, 2.87636e-05, -9.49788e-05, 1.90174e-05, -6.4013e-05, 9.46139e-06, -3.23811e-05
-0.39424, -0.000191527, 0.000408452, 0.0737135, -0.000265489, 0.00258747, -0.000265489, -0.00136091, -0.000195264, 0.000409553, -0.39288, 3.73693e-06, -1.10138e-06, 0.0711261, 0, 0.00258747, -0.000265489, 0.00234116, -0.000342112, 0.00211827, -0.000423657, 0.00191655, -0.000508519, 0.00173401, -0.000579407, 0.0015688, -0.000632363, 0.00141928, -0.00066966, 0.00128395, -0.000693149, 0.00116146, -0.000704337, 0.00105059, -0.000704449, 0.000950226, -0.00069448, 0.000859362, -0.000675257, 0.000777091, -0.000648958, 0.000702592, -0.000622511, 0.000635118, -0.000596684, 0.000573995, -0.000571435, 0.000518613, -0.000546721, 0.000468416, -0.000522501, 0.000422904, -0.000498734, 0.000381621, -0.000475375, 0.000344153, -0.000452385, 0.000310128, -0.000429719, 0.000279204, -0.000407336, 0.000251071, -0.000385192, 0.00022545, -0.000363244, 0.000202083, -0.000341448, 0.000180737, -0.000319759, 0.000161198, -0.000298131, 0.000143271, -0.000276518, 0.000126777, -0.000254874, 0.00011155, -0.00023315, 9.74395e-05, -0.000211296, 8.4303e-05, -0.000189264, 7.20096e-05, -0.000166999, 6.04362e-05, -0.000144451, 4.94673e-05, -0.000121563, 3.89929e-05, -9.82797e-05, 2.89086e-05, -7.45429e-05, 1.91132e-05, -5.02924e-05, 9.50908e-06, -2.54666e-05
-0.390404, -0.000179584, 0.000382854, 0.100055, -0.000318062, 0.00324404, -0.000318062, -0.00170624, -0.000183317, 0.000383956, -0.388698, 3.73232e-06, -1.10138e-06, 0.0968105, 0, 0.00324404, -0.000318062, 0.00293524, -0.000393832, 0.00265578, -0.000472746, 0.00240288, -0.000538774, 0.00217401, -0.000588255, 0.00196688, -0.0006233, 0.00177942, -0.000645619, 0.00160976, -0.000656586, 0.00145619, -0.000657308, 0.00131718, -0.000648676, 0.00119135, -0.000631418, 0.00107743, -0.000607534, 0.000974279, -0.000583494, 0.000880875, -0.00056002, 0.00079628, -0.000537073, 0.000719647, -0.000514618, 0.000650211, -0.000492617, 0.000587277, -0.000471036, 0.000530216, -0.000449836, 0.000478457, -0.00042898, 0.000431483, -0.000408432, 0.000388823, -0.000388155, 0.000350052, -0.00036811, 0.000314781, -0.00034826, 0.000282658, -0.000328566, 0.000253362, -0.000308988, 0.000226599, -0.000289487, 0.000202102, -0.000270022, 0.000179626, -0.000250553, 0.000158947, -0.000231036, 0.000139856, -0.000211429, 0.000122165, -0.000191687, 0.000105695, -0.000171765, 9.02821e-05, -0.000151616, 7.5772e-05, -0.000131193, 6.20196e-05, -0.000110445, 4.88874e-05, -8.93226e-05, 3.62441e-05, -6.77722e-05, 2.39633e-05, -4.57396e-05, 1.1922e-05, -2.31688e-05
-0.386613, -0.000405865, 0.000900399, 0.133063, -0.000955543, 0.00661626, -0.000955543, -0.0034799, -0.000409591, 0.000901501, -0.383133, 3.72619e-06, -1.10138e-06, 0.126446, 0, 0.00661626, -0.000955543, 0.00598645, -0.00114703, 0.00541649, -0.00130681, 0.0049007, -0.00142593, 0.00443392, -0.00150954, 0.00401148, -0.00156189, 0.00362915, -0.00158646, 0.00328312, -0.00158611, 0.00296991, -0.00156317, 0.00268641, -0.00151957, 0.00242977, -0.00146028, 0.00219742, -0.00140087, 0.00198705, -0.00134309, 0.00179656, -0.00128684, 0.00162402, -0.00123201, 0.00146773, -0.00117852, 0.00132611, -0.00112628, 0.00119776, -0.00107518, 0.00108138, -0.00102514, 0.000975819, -0.000976067, 0.000880014, -0.000927869, 0.00079301, -0.000880454, 0.000713935, -0.00083373, 0.000642, -0.000787604, 0.000576484, -0.000741984, 0.000516734, -0.000696777, 0.000462151, -0.000651887, 0.000412189, -0.00060722, 0.00036635, -0.000562678, 0.000324173, -0.000518163, 0.000285239, -0.000473575, 0.000249157, -0.000428812, 0.000215566, -0.000383769, 0.000184131, -0.000338342, 0.000154538, -0.000292419, 0.00012649, -0.00024589, 9.97065e-05, -0.000198639, 7.39203e-05, -0.000150549, 4.88734e-05, -0.000101496, 2.43151e-05, -5.13578e-05
-0.383137, -0.000765547, 0.00172219, 0.1733, -0.00221836, 0.013591, -0.00221836, -0.00714834, -0.000769265, 0.00172329, -0.375989, 3.71832e-06, -1.10138e-06, 0.159709, 0, 0.013591, -0.00221836, 0.0122972, -0.00252739, 0.0111264, -0.00275773, 0.0100669, -0.0029194, 0.00910807, -0.00302061, 0.0082403, -0.00306816, 0.00745493, -0.00306759, 0.00674411, -0.00302343, 0.00610073, -0.00293944, 0.00551836, -0.00282522, 0.00499117, -0.00271092, 0.0045139, -0.00259988, 0.00408176, -0.00249193, 0.00369045, -0.00238687, 0.00333603, -0.00228454, 0.00301498, -0.00218474, 0.00272407, -0.00208731, 0.00246041, -0.00199207, 0.00222135, -0.00189885, 0.00200451, -0.00180748, 0.00180771, -0.00171778, 0.00162898, -0.00162958, 0.00146655, -0.00154271, 0.00131878, -0.001457, 0.0011842, -0.00137227, 0.00106146, -0.00128835, 0.00094934, -0.00120506, 0.00084671, -0.00112223, 0.000752547, -0.00103968, 0.00066591, -0.000957209, 0.000585932, -0.000874649, 0.000511813, -0.000791805, 0.000442812, -0.000708485, 0.000378239, -0.00062449, 0.000317449, -0.00053962, 0.000259833, -0.000453667, 0.000204815, -0.000366419, 0.000151846, -0.000277656, 0.000100395, -0.000187155, 4.99476e-05, -9.46846e-05
