pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref
-0.0157404, 0.15752, 6.23086, 0.00297156, -0.00308939
-0.0156581, 0.157861, 6.23095, 0.00594092, -0.00619398
-0.0163422, 0.156576, 6.23063, 0.00891919, -0.00918654
-0.0164092, 0.1566, 6.23064, 0.0118974, -0.012253
-0.0164764, 0.156624, 6.23065, 0.0148756, -0.0153189
-0.0165368, 0.156645, 6.23066, 0.0178538, -0.0183843
-0.0146055, 0.154781, 6.23057, 0.0208388, -0.0213663
-0.0142843, 0.154439, 6.23056, 0.0238252, -0.024406
-0.0139628, 0.154096, 6.23055, 0.0268128, -0.0274412
-0.0136732, 0.153788, 6.23054, 0.0298017, -0.0304747
-0.0137007, 0.152605, 6.22964, 0.0327996, -0.033162
-0.0134521, 0.152111, 6.22946, 0.0358003, -0.0360899
-0.0132029, 0.151616, 6.22928, 0.0388037, -0.0390022
-0.013003, 0.151219, 6.22914, 0.0418182, -0.0410545
-0.00980339, 0.154492, 6.22141, 0.0448314, -0.0442616
-0.0090017, 0.154728, 6.21981, 0.0478466, -0.0471803
-0.0081976, 0.154966, 6.2182, 0.0508637, -0.0500935
-0.00699207, 0.154749, 6.21543, 0.0538969, -0.0515699
-0.00609689, 0.154881, 6.21356, 0.0569333, -0.0543265
-0.00520225, 0.155014, 6.21169, 0.0599729, -0.0570704
-0.00430714, 0.155147, 6.20982, 0.0630157, -0.0598013
-0.00107897, 0.153287, 6.20687, 0.066081, -0.0606442
0.000348554, 0.152966, 6.20475, 0.069152, -0.0631471
0.00177085, 0.152646, 6.20263, 0.0722286, -0.0656266
0.00319847, 0.152326, 6.20051, 0.0753202, -0.0665618
0.00928849, 0.154059, 6.19195, 0.078426, -0.0679706
0.0117451, 0.154195, 6.1884, 0.0815375, -0.0704243
0.0142048, 0.15433, 6.18486, 0.0846641, -0.0711763
0.0166679, 0.154466, 6.18131, 0.0845887, -0.0708499
0.0220478, 0.152793, 6.17702, 0.084729, -0.0686944
0.0251614, 0.152529, 6.1733, 0.0848075, -0.0667452
0.02826, 0.152267, 6.1696, 0.0848858, -0.0648093
0.03137, 0.152003, 6.16588, 0.0848202, -0.0643742
0.0394534, 0.150294, 6.16171, 0.0850302, -0.0615104
0.043623, 0.14972, 6.1579, 0.0851057, -0.059694
0.0477952, 0.149147, 6.1541, 0.0851811, -0.0578781
0.0519775, 0.148571, 6.15028, 0.0852561, -0.0560618
0.0608862, 0.1476, 6.14579, 0.0853745, -0.05373
0.0660674, 0.146942, 6.14184, 0.0854292, -0.052099
0.0712547, 0.146283, 6.13789, 0.0854839, -0.0504612
0.0764431, 0.145623, 6.13394, 0.0855386, -0.0488168
0.0852423, 0.145781, 6.13011, 0.0855573, -0.0472955
0.0912015, 0.145295, 6.12618, 0.0855751, -0.0459564
0.0971558, 0.14481, 6.12225, 0.0855932, -0.0446097
0.103116, 0.144324, 6.11832, 0.0856112, -0.0432553
0.108378, 0.144328, 6.12051, 0.0856036, -0.0440703
0.11418, 0.143945, 6.11786, 0.0856166, -0.0431621
0.119989, 0.143562, 6.11521, 0.0857661, -0.0409534
0.125808, 0.143177, 6.11255, 0.0857789, -0.0400415
0.131464, 0.142383, 6.10958, 0.0858338, -0.0387402
0.137251, 0.141913, 6.10686, 0.0858555, -0.0377382
0.143041, 0.141444, 6.10413, 0.0858772, -0.0367312
0.148812, 0.140976, 6.10142, 0.0860335, -0.0344865
0.154104, 0.140427, 6.09899, 0.086076, -0.0334093
0.159788, 0.139941, 6.09633, 0.0861022, -0.0323795
0.16546, 0.139457, 6.09367, 0.0861288, -0.0313446
0.171148, 0.138972, 6.09101, 0.0861552, -0.0303053
0.177943, 0.139184, 6.0898, 0.0860879, -0.0304482
0.183864, 0.138839, 6.08742, 0.0862277, -0.0284644
0.18976, 0.138494, 6.08506, 0.0862357, -0.0276557
0.195665, 0.13815, 6.08269, 0.0862436, -0.0268438
0.19945, 0.135039, 6.08824, 0.086562, -0.0265603
0.20498, 0.134144, 6.08742, 0.0866311, -0.0258454
0.21043, 0.133262, 6.08662, 0.0867013, -0.0251197
0.215927, 0.132373, 6.0858, 0.0867711, -0.0243927
0.217577, 0.130486, 6.08443, 0.0870307, -0.0220012
0.222341, 0.129397, 6.0835, 0.0871376, -0.0209446
0.227065, 0.128317, 6.08258, 0.0872446, -0.0198848
0.231815, 0.127231, 6.08165, 0.0873517, -0.0188218
0.23252, 0.126044, 6.07952, 0.0874452, -0.0174643
0.236501, 0.124938, 6.07836, 0.087573, -0.0161434
0.240464, 0.123836, 6.07721, 0.0877005, -0.014826
0.241244, 0.123582, 6.07558, 0.0877058, -0.0142453
0.24447, 0.122676, 6.07431, 0.0878322, -0.0128739
0.247691, 0.121772, 6.07305, 0.0878412, -0.0124518
0.250918, 0.120866, 6.07178, 0.0879678, -0.0110751
0.252008, 0.120197, 6.07602, 0.0880052, -0.0123263
0.254631, 0.11938, 6.07602, 0.0881368, -0.0113433
0.257344, 0.118536, 6.07602, 0.0881539, -0.0112843
0.260053, 0.117693, 6.07601, 0.0882856, -0.0103019
0.262128, 0.120219, 6.06977, 0.0880003, -0.010169
0.264701, 0.120143, 6.06834, 0.0880636, -0.00917317
0.267263, 0.120068, 6.06692, 0.0880115, -0.00909143
0.269836, 0.119992, 6.06549, 0.0880747, -0.00809953
0.272437, 0.118056, 6.07037, 0.0881971, -0.00898923
0.275014, 0.117566, 6.07034, 0.0882984, -0.0082175
0.27759, 0.117077, 6.07032, 0.088399, -0.00745725
0.280163, 0.116588, 6.07029, 0.0883872, -0.00757136
0.283457, 0.116212, 6.06972, 0.0884608, -0.00682387
0.286191, 0.115748, 6.06958, 0.0884433, -0.00693557
0.288929, 0.115283, 6.06943, 0.0885377, -0.00618033
0.291659, 0.114819, 6.06929, 0.0885207, -0.00628571
0.295976, 0.113051, 6.06822, 0.0887034, -0.00458499
0.299049, 0.112306, 6.06787, 0.0888161, -0.00363514
0.302136, 0.111557, 6.06753, 0.0889281, -0.00269429
0.305204, 0.110814, 6.06718, 0.0889326, -0.00255656
0.311105, 0.10881, 6.06675, 0.0892095, -0.000383711
0.314795, 0.107792, 6.06638, 0.0892287, -0.000115641
0.318471, 0.106778, 6.06602, 0.0893529, 0.000920551
0.322169, 0.105758, 6.06565, 0.0894768, 0.00195305
0.330472, 0.103732, 6.06553, 0.0897038, 0.00364988
0.335138, 0.1025, 6.06522, 0.0898276, 0.00466834
0.339784, 0.101274, 6.0649, 0.0899513, 0.00568737
0.344442, 0.100044, 6.06459, 0.0900751, 0.00670933
0.353875, 0.100994, 6.06498, 0.0899956, 0.00597432
0.359529, 0.10022, 6.06482, 0.0900566, 0.00649271
0.365187, 0.0994443, 6.06465, 0.0901179, 0.00701473
0.370828, 0.0986714, 6.06448, 0.0901795, 0.00754086
0.380171, 0.0999617, 6.06521, 0.0900688, 0.00645013
0.386576, 0.0996078, 6.06523, 0.0900754, 0.00651204
0.392974, 0.0992543, 6.06524, 0.0900822, 0.00657534
0.399387, 0.0989, 6.06526, 0.0901852, 0.00728434
0.405623, 0.100914, 6.06624, 0.0899692, 0.00535226
0.411992, 0.10104, 6.06645, 0.0899303, 0.00500411
0.418362, 0.101166, 6.06666, 0.0898912, 0.00465275
0.424733, 0.101292, 6.06687, 0.0899505, 0.00497966
0.430575, 0.100585, 6.06802, 0.0900015, 0.00495275
0.436826, 0.100546, 6.06841, 0.0899808, 0.00467026
0.443064, 0.100507, 6.06881, 0.0899602, 0.00438782
0.449307, 0.100468, 6.0692, 0.0900372, 0.00477965
0.452386, 0.0965313, 6.06944, 0.0903551, 0.0070876
0.458008, 0.095726, 6.06981, 0.0905141, 0.00807311
0.463644, 0.0949186, 6.07017, 0.0905796, 0.00843953
0.469256, 0.0941146, 6.07054, 0.0906454, 0.00881001
0.472382, 0.0911262, 6.0705, 0.0909657, 0.0111798
0.477511, 0.0899038, 6.07079, 0.0910808, 0.0119428
0.482656, 0.0886778, 6.07108, 0.0911961, 0.0127106
0.486372, 0.0883967, 6.07165, 0.0912451, 0.0128418
0.491004, 0.0874309, 6.07199, 0.0912589, 0.0129426
0.495784, 0.0864339, 6.07234, 0.0913593, 0.0135715
0.500552, 0.0854398, 6.07269, 0.0914597, 0.014201
0.502934, 0.0852891, 6.07332, 0.0915181, 0.0143399
0.506992, 0.0845197, 6.07372, 0.0916079, 0.0148485
0.511184, 0.083725, 6.07414, 0.0916978, 0.0153558
0.515368, 0.0829316, 6.07455, 0.0917874, 0.0158608
0.518621, 0.0824866, 6.07593, 0.091778, 0.0153884
0.522601, 0.0817716, 6.07657, 0.0918637, 0.0157779
0.526574, 0.0810577, 6.0772, 0.0919491, 0.0161644
0.53054, 0.080345, 6.07783, 0.0920343, 0.0165481
0.534908, 0.0771874, 6.07879, 0.0923493, 0.018583
0.538971, 0.0759258, 6.0795, 0.0924111, 0.0189517
0.543046, 0.0746608, 6.08021, 0.0925483, 0.0197149
0.547097, 0.0734032, 6.08092, 0.0926848, 0.0204725
0.552201, 0.0723419, 6.08276, 0.0927869, 0.0205878
0.556505, 0.0711225, 6.08372, 0.0929157, 0.0212021
0.560795, 0.069907, 6.08468, 0.0930442, 0.0218137
0.565082, 0.0686923, 6.08564, 0.0931724, 0.0224232
0.567665, 0.0679604, 6.08621, 0.0932092, 0.0226132
0.576017, 0.0663572, 6.08872, 0.0933882, 0.023002
0.580736, 0.0651566, 6.08989, 0.0935094, 0.0235006
0.58546, 0.0639546, 6.09106, 0.0936306, 0.0239998
0.591338, 0.0637321, 6.09262, 0.0936414, 0.0235456
0.596314, 0.0627423, 6.09388, 0.0937389, 0.0238401
0.601293, 0.061752, 6.09513, 0.0938364, 0.0241356
0.606265, 0.060763, 6.09639, 0.093934, 0.0244318
0.611686, 0.0599869, 6.09824, 0.0940054, 0.0243189
0.616755, 0.0590425, 6.09962, 0.0940976, 0.0245303
0.621836, 0.058096, 6.10101, 0.0942472, 0.0249428
0.626901, 0.0571524, 6.10239, 0.0943387, 0.0251477
0.632929, 0.0569078, 6.10379, 0.0943511, 0.0247719
0.638157, 0.0561175, 6.10517, 0.0944261, 0.0248571
0.643378, 0.055328, 6.10654, 0.0945012, 0.0249432
0.648608, 0.0545373, 6.10792, 0.0945764, 0.0250301
0.653987, 0.0537375, 6.10889, 0.094651, 0.0252735
0.659262, 0.0529427, 6.11018, 0.0947263, 0.0253943
0.664506, 0.0521527, 6.11147, 0.0948017, 0.0255164
0.669774, 0.051359, 6.11277, 0.0948772, 0.0256394
0.67561, 0.0493697, 6.11361, 0.0950655, 0.0268571
0.680987, 0.0483377, 6.11482, 0.0952117, 0.0273113
0.68636, 0.0473065, 6.11602, 0.0953095, 0.027652
0.691746, 0.0462726, 6.11722, 0.0954076, 0.0279959
0.696488, 0.0468131, 6.11792, 0.0953568, 0.0273168
0.70178, 0.0460876, 6.11903, 0.0954255, 0.0274575
0.707062, 0.0453634, 6.12014, 0.0954943, 0.0275991
0.712359, 0.0446373, 6.12125, 0.0955633, 0.0277419
0.718793, 0.0448626, 6.123, 0.0955283, 0.0268795
0.724309, 0.0443237, 6.12424, 0.0955771, 0.0268257
0.729826, 0.0437846, 6.12547, 0.095626, 0.0267724
0.735341, 0.0432458, 6.12671, 0.0957177, 0.0267919
0.742359, 0.04245, 6.12835, 0.0957791, 0.0267625
0.748121, 0.0418657, 6.12966, 0.0958305, 0.0267156
0.753875, 0.0412823, 6.13096, 0.095882, 0.0266699
0.75904, 0.0407585, 6.13213, 0.0959326, 0.0266355
0.764712, 0.0388023, 6.13393, 0.0961214, 0.0274945
0.770332, 0.0379715, 6.1353, 0.0962368, 0.0276522
0.775956, 0.03714, 6.13668, 0.0963142, 0.027781
0.779982, 0.0372589, 6.13783, 0.0963096, 0.0272498
0.785244, 0.0366464, 6.13916, 0.0963681, 0.0272252
0.790499, 0.0360346, 6.14048, 0.0964266, 0.027201
0.79576, 0.0354223, 6.1418, 0.0964852, 0.0271772
0.800467, 0.0367367, 6.14359, 0.0963576, 0.0254657
0.805602, 0.0365592, 6.14501, 0.0963741, 0.0250597
0.810222, 0.0363996, 6.1463, 0.0963926, 0.024698
0.815858, 0.0362048, 6.14786, 0.0964073, 0.0242481
0.819463, 0.0360802, 6.14886, 0.0963938, 0.0239305
0.824083, 0.0355732, 6.1503, 0.0964469, 0.0237857
0.828915, 0.0353415, 6.15167, 0.0964711, 0.0234441
0.833752, 0.0351096, 6.15304, 0.0964953, 0.023102
0.837392, 0.0351419, 6.15432, 0.0965016, 0.022599
0.84196, 0.0349691, 6.15567, 0.0965217, 0.0222218
0.84653, 0.0347961, 6.15702, 0.0965418, 0.0218446
0.851096, 0.0346233, 6.15837, 0.0965618, 0.021468
0.855217, 0.0331184, 6.15943, 0.0967163, 0.0222477
0.859671, 0.0326518, 6.16071, 0.0967659, 0.0221256
0.864139, 0.0321838, 6.162, 0.0967836, 0.0219687
0.868604, 0.0317161, 6.16329, 0.0968336, 0.0218478
0.872181, 0.0292211, 6.16384, 0.09709, 0.0236214
0.876428, 0.0283205, 6.16496, 0.0971836, 0.0239026
0.880693, 0.0274161, 6.16608, 0.0972773, 0.0241827
0.884977, 0.0265077, 6.16721, 0.097371, 0.0244619
0.888355, 0.0267684, 6.16783, 0.0973273, 0.0240343
0.892424, 0.0261152, 6.16885, 0.0973972, 0.0241574
0.8965, 0.0254609, 6.16987, 0.0974669, 0.0242785
0.900567, 0.024808, 6.17088, 0.0975363, 0.024397
0.904622, 0.024774, 6.17156, 0.0975442, 0.0241523
0.908682, 0.0242516, 6.17251, 0.0975764, 0.0242407
0.912747, 0.0237285, 6.17345, 0.097633, 0.0242839
0.916817, 0.0232048, 6.1744, 0.0976894, 0.0243253
0.922294, 0.0233748, 6.17542, 0.0976703, 0.0237968
0.926654, 0.0229963, 6.17638, 0.0977108, 0.0237192
0.931014, 0.0226178, 6.17735, 0.0977513, 0.0236409
0.935376, 0.0222391, 6.17831, 0.0977917, 0.0235619
0.942323, 0.0213981, 6.17997, 0.0978668, 0.0236111
0.947177, 0.0209286, 6.18107, 0.0979141, 0.0235583
0.952056, 0.0204566, 6.18217, 0.0979616, 0.0235054
0.95694, 0.019984, 6.18327, 0.0980091, 0.0234523
0.964092, 0.0202963, 6.18518, 0.0979894, 0.0224222
0.96943, 0.0199808, 6.18645, 0.0980193, 0.0221859
0.974768, 0.0196652, 6.18771, 0.0980492, 0.0219494
0.980105, 0.0193496, 6.18898, 0.0980792, 0.0217127
0.984796, 0.0200319, 6.19054, 0.0980128, 0.0205625
0.990003, 0.0199146, 6.19186, 0.0980236, 0.0201436
0.995213, 0.0197972, 6.19318, 0.0980344, 0.0197241
1.00042, 0.0196798, 6.1945, 0.0980452, 0.0193042
1.00632, 0.0189863, 6.1956, 0.0981107, 0.0194358
1.01167, 0.018756, 6.19688, 0.0981322, 0.0191219
1.017, 0.0185269, 6.19816, 0.0981538, 0.0188092
1.02348, 0.017741, 6.19897, 0.0982268, 0.0191327
1.02869, 0.0174042, 6.20006, 0.0982597, 0.0189807
1.03418, 0.0170491, 6.2012, 0.0983104, 0.0187716
1.03971, 0.0166915, 6.20235, 0.098344, 0.0186124
1.04691, 0.0168714, 6.19759, 0.0983189, 0.020357
1.0524, 0.0166564, 6.19737, 0.0983387, 0.0206218
1.05823, 0.016428, 6.19714, 0.0983587, 0.020909
1.06407, 0.0161993, 6.1969, 0.0983948, 0.0211168
1.07016, 0.0147319, 6.20342, 0.098537, 0.0197584
1.07605, 0.014216, 6.20476, 0.0985856, 0.019662
1.08196, 0.0136989, 6.2061, 0.0986346, 0.0195665
1.08785, 0.0131824, 6.20743, 0.0986837, 0.019472
1.09389, 0.0121175, 6.20893, 0.0987995, 0.0196626
1.09983, 0.011476, 6.21031, 0.0988609, 0.0196543
1.10576, 0.0108349, 6.21168, 0.0989225, 0.0196477
1.11169, 0.0101938, 6.21306, 0.0989843, 0.0196429
1.1152, 0.00982752, 6.21371, 0.0990237, 0.0196444
1.1206, 0.0092458, 6.21493, 0.0990807, 0.0196414
1.12598, 0.00866707, 6.21614, 0.0991376, 0.0196385
1.13138, 0.0080868, 6.21736, 0.0991947, 0.0196365
1.13416, 0.00839224, 6.218, 0.099168, 0.0190819
1.13897, 0.00800763, 6.21909, 0.0992064, 0.0189569
1.14379, 0.00762224, 6.22018, 0.0992449, 0.0188318
1.14861, 0.00723654, 6.22127, 0.0992833, 0.0187064
1.15169, 0.00687577, 6.22178, 0.0993148, 0.0188771
1.15613, 0.00649599, 6.22274, 0.0993534, 0.0187878
1.16058, 0.00611591, 6.2237, 0.0993919, 0.0186979
1.16502, 0.00573595, 6.22467, 0.0994303, 0.0186075
1.16734, 0.00618532, 6.22544, 0.0993828, 0.0180023
1.17133, 0.00598215, 6.22636, 0.0994043, 0.0177743
1.17531, 0.00577989, 6.22729, 0.0994256, 0.0175469
1.1793, 0.00557731, 6.22821, 0.0994469, 0.0173194
1.18225, 0.00606728, 6.22864, 0.0993947, 0.0168285
1.18602, 0.00600959, 6.22946, 0.0994019, 0.0165213
1.18978, 0.00595212, 6.23028, 0.0994091, 0.0162161
1.19355, 0.00589451, 6.2311, 0.0994163, 0.0159115
1.19713, 0.00727748, 6.23165, 0.0992742, 0.0146585
1.20086, 0.00751939, 6.23241, 0.099252, 0.0141411
1.20459, 0.00776132, 6.23318, 0.0992299, 0.0136274
1.20832, 0.00800318, 6.23394, 0.0991999, 0.0131847
1.21264, 0.00696391, 6.23407, 0.0993047, 0.0139593
1.21649, 0.00694534, 6.23471, 0.0993082, 0.0137039
1.22034, 0.00692674, 6.23534, 0.0993116, 0.0134493
